id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
36	273	0	Test5	23
30	273	0	Test5	17
29	273	0	Test5	20
16	273	0	Test5	10
34	273	0	Test5	28
41	273	0	Test5	43
39	273	0	Test5	34
40	273	0	Test5	37
28	273	0	Test5	33
32	273	0	Test5	39
37	273	0	Test5	18
10	273	0	Test5	1
20	273	0	Test5	3
18	273	0	Test5	8
4	273	0	Test5	0
7	273	0	Test5	2
26	273	0	Test5	7
33	273	0	Test5	24
31	273	0	Test5	11
38	273	0	Test5	26
27	273	0	Test5	32
24	273	0	Test5	15
35	273	0	Test5	44
22	273	0	Test5	25
14	273	0	Test5	22
5	273	0	Test5	13
15	273	0	Test5	31
21	273	0	Test5	38
25	273	0	Test5	45
13	273	0	Test5	41
17	273	0	Test5	14
9	273	0	Test5	6
8	273	0	Test5	16
36	273	2	Test5	22
30	273	2	Test5	27
29	273	2	Test5	20
16	273	2	Test5	18
34	273	2	Test5	17
37	273	2	Test5	29
20	273	2	Test5	33
10	273	2	Test5	32
4	273	2	Test5	28
7	273	2	Test5	25
26	273	2	Test5	31
31	273	2	Test5	30
24	273	2	Test5	23
22	273	2	Test5	10
14	273	2	Test5	6
5	273	2	Test5	8
28	273	2	Test5	4
9	273	2	Test5	19
2	273	2	Test5	14
0	273	2	Test5	26
17	273	2	Test5	15
