id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
69	816	2	TEST2	252
85	816	2	TEST2	166
242	816	2	TEST2	144
186	816	2	TEST2	196
187	816	2	TEST2	171
214	816	2	TEST2	154
279	816	2	TEST2	66
261	816	2	TEST2	75
46	816	2	TEST2	277
36	816	2	TEST2	300
21	816	2	TEST2	291
24	816	2	TEST2	282
57	816	2	TEST2	293
67	816	2	TEST2	258
27	816	2	TEST2	240
8	816	2	TEST2	288
25	816	2	TEST2	267
40	816	2	TEST2	272
56	816	2	TEST2	229
168	816	2	TEST2	249
144	816	2	TEST2	174
265	816	2	TEST2	70
148	816	2	TEST2	101
165	816	2	TEST2	106
152	816	2	TEST2	74
171	816	2	TEST2	47
207	816	2	TEST2	22
163	816	2	TEST2	30
221	816	2	TEST2	46
251	816	2	TEST2	51
217	816	2	TEST2	35
112	816	2	TEST2	130
41	816	2	TEST2	221
98	816	2	TEST2	160
82	816	2	TEST2	151
64	816	2	TEST2	149
54	816	2	TEST2	129
30	816	2	TEST2	177
61	816	2	TEST2	121
198	816	2	TEST2	95
58	816	1	TEST2	150
116	816	1	TEST2	252
136	816	1	TEST2	251
68	816	1	TEST2	131
176	816	1	TEST2	288
187	816	1	TEST2	255
197	816	1	TEST2	297
80	816	1	TEST2	258
24	816	1	TEST2	125
57	816	1	TEST2	229
77	816	1	TEST2	227
67	816	1	TEST2	187
15	816	1	TEST2	64
65	816	1	TEST2	171
34	816	1	TEST2	111
25	816	1	TEST2	98
11	816	1	TEST2	55
39	816	1	TEST2	86
90	816	1	TEST2	209
103	816	1	TEST2	266
121	816	1	TEST2	256
95	816	1	TEST2	243
168	816	1	TEST2	284
111	816	1	TEST2	219
96	816	1	TEST2	267
107	816	1	TEST2	221
156	816	1	TEST2	285
123	816	1	TEST2	196
144	816	1	TEST2	208
114	816	1	TEST2	175
18	816	1	TEST2	15
1	816	1	TEST2	12
0	816	1	TEST2	7
19	816	1	TEST2	11
202	816	1	TEST2	6
256	816	1	TEST2	129
282	816	1	TEST2	89
264	816	1	TEST2	192
263	816	1	TEST2	176
75	816	1	TEST2	82
112	816	1	TEST2	114
41	816	1	TEST2	88
78	816	1	TEST2	116
91	816	1	TEST2	87
64	816	1	TEST2	62
54	816	1	TEST2	18
48	816	1	TEST2	44
83	816	1	TEST2	31
140	816	1	TEST2	160
161	816	1	TEST2	10
255	816	1	TEST2	13
286	816	1	TEST2	228
274	816	1	TEST2	14
