id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
42	434	0	Test5	22
48	434	0	Test5	15
28	434	0	Test5	35
20	434	0	Test5	33
9	434	0	Test5	50
33	434	0	Test5	37
55	434	0	Test5	4
56	434	0	Test5	0
54	434	0	Test5	6
52	434	0	Test5	1
44	434	0	Test5	5
51	434	0	Test5	13
50	434	0	Test5	12
39	434	0	Test5	20
45	434	0	Test5	14
35	434	0	Test5	17
23	434	0	Test5	30
22	434	0	Test5	32
11	434	0	Test5	25
6	434	0	Test5	39
0	434	0	Test5	59
29	434	0	Test5	9
19	434	0	Test5	26
14	434	0	Test5	38
40	434	1	Test5	51
42	434	1	Test5	55
48	434	1	Test5	46
47	434	1	Test5	36
30	434	1	Test5	35
31	434	1	Test5	27
41	434	1	Test5	38
25	434	1	Test5	44
28	434	1	Test5	53
49	434	1	Test5	28
55	434	1	Test5	30
51	434	1	Test5	49
54	434	1	Test5	26
56	434	1	Test5	17
53	434	1	Test5	15
52	434	1	Test5	13
50	434	1	Test5	47
33	434	1	Test5	61
39	434	1	Test5	52
45	434	1	Test5	34
35	434	1	Test5	37
23	434	1	Test5	48
22	434	1	Test5	40
11	434	1	Test5	19
6	434	1	Test5	22
9	434	1	Test5	43
37	434	1	Test5	8
46	434	1	Test5	5
44	434	1	Test5	11
38	434	1	Test5	6
36	434	1	Test5	1
14	434	1	Test5	39
