id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
42	320	0	Test5	16
44	320	0	Test5	19
31	320	0	Test5	15
33	320	0	Test5	9
39	320	0	Test5	26
43	320	0	Test5	28
45	320	0	Test5	38
46	320	0	Test5	41
34	320	0	Test5	32
36	320	0	Test5	36
21	320	0	Test5	10
28	320	0	Test5	6
22	320	0	Test5	7
3	320	0	Test5	0
35	320	0	Test5	11
40	320	0	Test5	24
38	320	0	Test5	20
30	320	0	Test5	14
37	320	0	Test5	34
29	320	0	Test5	25
41	320	0	Test5	43
23	320	0	Test5	21
15	320	0	Test5	22
9	320	0	Test5	30
25	320	0	Test5	35
32	320	0	Test5	42
14	320	0	Test5	39
16	320	0	Test5	37
26	320	0	Test5	33
8	320	0	Test5	5
13	320	0	Test5	12
6	320	0	Test5	4
2	320	0	Test5	8
0	320	0	Test5	2
12	320	0	Test5	13
18	320	0	Test5	18
44	320	2	Test5	39
33	320	2	Test5	44
31	320	2	Test5	33
20	320	2	Test5	30
21	320	2	Test5	31
40	320	2	Test5	32
39	320	2	Test5	28
43	320	2	Test5	25
34	320	2	Test5	14
42	320	2	Test5	45
10	320	2	Test5	49
24	320	2	Test5	50
5	320	2	Test5	40
7	320	2	Test5	47
28	320	2	Test5	48
38	320	2	Test5	37
35	320	2	Test5	46
30	320	2	Test5	38
37	320	2	Test5	16
29	320	2	Test5	20
23	320	2	Test5	18
36	320	2	Test5	12
25	320	2	Test5	7
9	320	2	Test5	4
16	320	2	Test5	3
14	320	2	Test5	0
8	320	2	Test5	35
3	320	2	Test5	43
6	320	2	Test5	36
0	320	2	Test5	26
13	320	2	Test5	27
17	320	2	Test5	8
18	320	2	Test5	13
