id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	158	0	test8	8
10	158	0	test8	12
13	158	0	test8	16
6	158	0	test8	20
18	158	0	test8	0
20	158	0	test8	1
19	158	0	test8	2
21	158	0	test8	4
9	158	0	test8	17
12	158	0	test8	5
14	158	0	test8	3
4	158	0	test8	15
5	158	0	test8	14
3	158	0	test8	19
8	158	0	test8	6
2	158	0	test8	22
18	158	1	test8	9
17	158	1	test8	15
13	158	1	test8	19
10	158	1	test8	13
20	158	1	test8	10
19	158	1	test8	12
21	158	1	test8	16
15	158	1	test8	14
6	158	1	test8	18
12	158	1	test8	4
11	158	1	test8	8
4	158	1	test8	7
3	158	1	test8	11
5	158	1	test8	5
8	158	1	test8	2
