id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	225	0	Test5	14
20	225	0	Test5	18
17	225	0	Test5	11
9	225	0	Test5	23
14	225	0	Test5	25
7	225	0	Test5	29
5	225	0	Test5	26
29	225	0	Test5	0
28	225	0	Test5	1
26	225	0	Test5	2
23	225	0	Test5	7
27	225	0	Test5	9
18	225	0	Test5	21
22	225	0	Test5	12
12	225	0	Test5	20
10	225	0	Test5	15
11	225	0	Test5	10
15	225	0	Test5	6
4	225	0	Test5	19
3	225	0	Test5	24
2	225	0	Test5	28
1	225	0	Test5	27
6	225	0	Test5	16
19	225	0	Test5	3
16	225	0	Test5	4
13	225	0	Test5	13
21	225	1	Test5	13
17	225	1	Test5	17
24	225	1	Test5	26
20	225	1	Test5	25
14	225	1	Test5	29
7	225	1	Test5	27
27	225	1	Test5	24
29	225	1	Test5	9
28	225	1	Test5	10
26	225	1	Test5	14
23	225	1	Test5	18
18	225	1	Test5	28
22	225	1	Test5	23
12	225	1	Test5	20
9	225	1	Test5	21
10	225	1	Test5	16
11	225	1	Test5	6
4	225	1	Test5	8
3	225	1	Test5	12
2	225	1	Test5	19
1	225	1	Test5	15
15	225	1	Test5	4
19	225	1	Test5	5
16	225	1	Test5	3
25	225	1	Test5	0
8	225	1	Test5	2
13	225	1	Test5	11
0	225	1	Test5	1
