id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
206	975	0	TEST2	77
226	975	0	TEST2	109
196	975	0	TEST2	101
203	975	0	TEST2	50
68	975	0	TEST2	228
51	975	0	TEST2	237
179	975	0	TEST2	117
251	975	0	TEST2	47
254	975	0	TEST2	49
194	975	0	TEST2	48
201	975	0	TEST2	65
239	975	0	TEST2	72
221	975	0	TEST2	110
208	975	0	TEST2	125
232	975	0	TEST2	81
192	975	0	TEST2	152
157	975	0	TEST2	90
174	975	0	TEST2	114
163	975	0	TEST2	112
146	975	0	TEST2	2
10	975	0	TEST2	15
137	975	0	TEST2	17
96	975	0	TEST2	18
20	975	0	TEST2	235
6	975	0	TEST2	236
4	975	0	TEST2	245
75	975	0	TEST2	66
105	975	0	TEST2	103
74	975	0	TEST2	154
32	975	0	TEST2	196
195	975	1	TEST2	210
205	975	1	TEST2	163
203	975	1	TEST2	128
233	975	1	TEST2	186
160	975	1	TEST2	218
256	975	1	TEST2	23
188	975	1	TEST2	260
68	975	1	TEST2	256
51	975	1	TEST2	255
254	975	1	TEST2	208
249	975	1	TEST2	78
212	975	1	TEST2	40
213	975	1	TEST2	65
202	975	1	TEST2	103
201	975	1	TEST2	157
179	975	1	TEST2	219
230	975	1	TEST2	229
232	975	1	TEST2	224
239	975	1	TEST2	213
224	975	1	TEST2	238
157	975	1	TEST2	148
163	975	1	TEST2	179
137	975	1	TEST2	17
90	975	1	TEST2	8
146	975	1	TEST2	11
10	975	1	TEST2	3
96	975	1	TEST2	10
227	975	1	TEST2	7
166	975	1	TEST2	41
219	975	1	TEST2	5
155	975	1	TEST2	31
75	975	1	TEST2	27
3	975	1	TEST2	13
