id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
40	762	1	TEST4	109
79	762	1	TEST4	173
46	762	1	TEST4	144
24	762	1	TEST4	111
58	762	1	TEST4	133
57	762	1	TEST4	108
10	762	1	TEST4	53
23	762	1	TEST4	80
153	762	1	TEST4	204
154	762	1	TEST4	202
194	762	1	TEST4	200
11	762	1	TEST4	99
42	762	1	TEST4	160
52	762	1	TEST4	135
53	762	1	TEST4	166
9	762	1	TEST4	82
27	762	1	TEST4	118
26	762	1	TEST4	139
44	762	1	TEST4	148
45	762	1	TEST4	120
39	762	1	TEST4	104
1	762	1	TEST4	51
16	762	1	TEST4	56
65	762	1	TEST4	167
118	762	1	TEST4	190
116	762	1	TEST4	196
171	762	1	TEST4	197
72	762	1	TEST4	137
74	762	1	TEST4	141
95	762	1	TEST4	168
105	762	1	TEST4	191
148	762	1	TEST4	192
165	762	1	TEST4	184
97	762	1	TEST4	140
14	762	1	TEST4	48
200	762	1	TEST4	170
58	762	2	TEST4	171
61	762	2	TEST4	141
80	762	2	TEST4	132
149	762	2	TEST4	131
174	762	2	TEST4	84
192	762	2	TEST4	69
52	762	2	TEST4	182
53	762	2	TEST4	198
27	762	2	TEST4	210
26	762	2	TEST4	208
35	762	2	TEST4	204
45	762	2	TEST4	178
49	762	2	TEST4	167
39	762	2	TEST4	168
1	762	2	TEST4	200
16	762	2	TEST4	169
22	762	2	TEST4	189
33	762	2	TEST4	151
65	762	2	TEST4	194
74	762	2	TEST4	160
95	762	2	TEST4	159
105	762	2	TEST4	165
73	762	2	TEST4	137
163	762	2	TEST4	54
180	762	2	TEST4	38
181	762	2	TEST4	42
173	762	2	TEST4	23
186	762	2	TEST4	5
50	762	2	TEST4	111
