id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	424	1	Test5	58
26	424	1	Test5	60
34	424	1	Test5	59
20	424	1	Test5	37
29	424	1	Test5	55
37	424	1	Test5	63
48	424	1	Test5	64
60	424	1	Test5	67
45	424	1	Test5	54
63	424	1	Test5	65
40	424	1	Test5	46
11	424	1	Test5	53
5	424	1	Test5	29
12	424	1	Test5	36
9	424	1	Test5	26
7	424	1	Test5	17
3	424	1	Test5	10
10	424	1	Test5	51
38	424	1	Test5	66
24	424	1	Test5	57
17	424	1	Test5	39
46	424	1	Test5	61
30	424	1	Test5	44
15	424	1	Test5	24
28	424	1	Test5	35
36	424	1	Test5	30
25	424	1	Test5	25
47	424	1	Test5	27
43	424	1	Test5	8
50	424	1	Test5	21
53	424	1	Test5	47
59	424	1	Test5	40
64	424	1	Test5	62
62	424	1	Test5	42
57	424	1	Test5	16
54	424	1	Test5	11
18	424	1	Test5	23
19	424	1	Test5	18
41	424	1	Test5	28
56	424	1	Test5	56
20	424	2	Test5	22
60	424	2	Test5	6
45	424	2	Test5	9
11	424	2	Test5	44
12	424	2	Test5	36
7	424	2	Test5	28
3	424	2	Test5	37
10	424	2	Test5	40
17	424	2	Test5	29
30	424	2	Test5	17
36	424	2	Test5	5
25	424	2	Test5	10
53	424	2	Test5	3
64	424	2	Test5	2
14	424	2	Test5	20
0	424	2	Test5	35
8	424	2	Test5	25
2	424	2	Test5	24
