id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
141	794	0	TEST4	45
84	794	0	TEST4	25
165	794	0	TEST4	48
137	794	0	TEST4	19
73	794	0	TEST4	3
79	794	0	TEST4	8
122	794	0	TEST4	15
156	794	0	TEST4	36
147	794	0	TEST4	42
89	794	0	TEST4	16
99	794	0	TEST4	41
169	794	0	TEST4	61
110	794	0	TEST4	54
55	794	0	TEST4	23
15	794	0	TEST4	51
112	794	0	TEST4	150
2	794	0	TEST4	101
1	794	0	TEST4	127
3	794	0	TEST4	164
148	794	0	TEST4	185
4	794	0	TEST4	178
158	794	2	TEST4	170
76	794	2	TEST4	117
84	794	2	TEST4	163
113	794	2	TEST4	200
104	794	2	TEST4	191
137	794	2	TEST4	201
79	794	2	TEST4	193
122	794	2	TEST4	198
156	794	2	TEST4	194
116	794	2	TEST4	177
90	794	2	TEST4	131
167	794	2	TEST4	188
192	794	2	TEST4	129
169	794	2	TEST4	184
170	794	2	TEST4	148
110	794	2	TEST4	135
101	794	2	TEST4	110
139	794	2	TEST4	109
75	794	2	TEST4	79
0	794	2	TEST4	169
