id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
20	127	0	test8	8
15	127	0	test8	10
21	127	0	test8	14
17	127	0	test8	18
12	127	0	test8	0
11	127	0	test8	1
19	127	0	test8	3
6	127	0	test8	2
14	127	0	test8	13
8	127	0	test8	11
13	127	0	test8	17
5	127	0	test8	4
20	127	2	test8	17
17	127	2	test8	6
10	127	2	test8	12
12	127	2	test8	21
11	127	2	test8	20
19	127	2	test8	22
15	127	2	test8	8
6	127	2	test8	16
9	127	2	test8	10
8	127	2	test8	5
14	127	2	test8	4
13	127	2	test8	3
2	127	2	test8	19
5	127	2	test8	7
3	127	2	test8	1
4	127	2	test8	0
