id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	129	1	test8	18
5	129	1	test8	6
10	129	1	test8	13
14	129	1	test8	19
18	129	1	test8	14
1	129	1	test8	9
0	129	1	test8	10
2	129	1	test8	5
3	129	1	test8	16
6	129	1	test8	15
13	129	1	test8	11
11	129	1	test8	7
17	129	1	test8	12
4	129	1	test8	4
7	129	2	test8	16
10	129	2	test8	10
14	129	2	test8	14
18	129	2	test8	4
1	129	2	test8	19
0	129	2	test8	20
2	129	2	test8	15
3	129	2	test8	21
8	129	2	test8	9
13	129	2	test8	5
11	129	2	test8	6
17	129	2	test8	3
20	129	2	test8	2
4	129	2	test8	7
