id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	133	0	test8	10
13	133	0	test8	15
6	133	0	test8	18
19	133	0	test8	0
18	133	0	test8	1
20	133	0	test8	3
9	133	0	test8	14
14	133	0	test8	2
4	133	0	test8	13
5	133	0	test8	11
3	133	0	test8	17
8	133	0	test8	4
2	133	0	test8	20
16	133	1	test8	18
10	133	1	test8	13
13	133	1	test8	20
6	133	1	test8	14
19	133	1	test8	9
18	133	1	test8	11
15	133	1	test8	15
9	133	1	test8	19
14	133	1	test8	5
5	133	1	test8	7
4	133	1	test8	10
3	133	1	test8	12
17	133	1	test8	1
8	133	1	test8	4
1	133	1	test8	2
2	133	1	test8	16
0	133	1	test8	3
