id	x	y	z
0	71.19990539550781	978.8615112304688	3.9955594539642334
1	529.9022827148438	1733.7921142578125	6.994429111480713
2	829.1189575195312	727.0765991210938	8.845573425292969
3	60.13285446166992	904.55908203125	14.020459175109863
4	423.1335144042969	1722.77197265625	13.943171501159668
5	161.2550811767578	273.3492126464844	14.682533264160156
6	743.943359375	1569.2281494140625	16.78437614440918
7	622.103759765625	1058.5240478515625	20.651485443115234
8	581.361328125	1163.912109375	25.581634521484375
9	553.2473754882812	1225.5478515625	27.17645263671875
10	693.8125	1137.574951171875	27.996225357055664
11	552.6236572265625	1374.8653564453125	28.42906379699707
12	659.357177734375	1277.0057373046875	29.030637741088867
13	752.4750366210938	1187.1666259765625	30.004762649536133
14	420.22955322265625	1796.93017578125	31.93362808227539
15	603.5390625	1077.1453857421875	34.12052917480469
16	308.03497314453125	1165.30078125	35.433189392089844
17	618.2776489257812	1363.696533203125	35.160465240478516
18	524.3344116210938	1143.9300537109375	36.361385345458984
19	464.3314514160156	1262.7979736328125	36.09339904785156
20	377.3599548339844	1347.1339111328125	37.78227233886719
21	496.1269836425781	1398.0960693359375	37.526676177978516
22	607.9468994140625	1157.538818359375	39.165382385253906
23	699.999755859375	1210.8497314453125	39.38691711425781
24	342.1037902832031	945.6681518554688	40.07026672363281
25	275.2352600097656	931.010986328125	41.392784118652344
26	639.4829711914062	1274.5596923828125	40.507415771484375
27	378.4481506347656	1406.366943359375	42.42925262451172
28	566.409423828125	1354.0184326171875	44.53565979003906
29	451.3279724121094	1246.1077880859375	46.01044464111328
30	470.0433654785156	594.0554809570312	47.46095275878906
31	65.78630828857422	1484.65966796875	47.97792053222656
32	553.9778442382812	1202.322265625	48.704219818115234
33	550.5194091796875	1289.365234375	49.33131790161133
34	498.28228759765625	1436.63037109375	48.66212463378906
35	94.75019073486328	1236.6180419921875	50.158267974853516
36	427.0874328613281	1339.1190185546875	50.56450271606445
37	403.56060791015625	1459.69970703125	50.59109115600586
38	381.3301086425781	1390.7960205078125	54.13454818725586
39	515.6477661132812	1774.880615234375	54.073150634765625
40	274.1765441894531	1229.3985595703125	56.1774787902832
