id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	131	2	test8	10
6	131	2	test8	12
14	131	2	test8	13
18	131	2	test8	4
7	131	2	test8	15
0	131	2	test8	19
1	131	2	test8	18
3	131	2	test8	20
2	131	2	test8	14
13	131	2	test8	5
11	131	2	test8	6
17	131	2	test8	3
8	131	2	test8	7
4	131	2	test8	8
20	131	2	test8	2
10	131	1	test8	13
6	131	1	test8	8
14	131	1	test8	20
18	131	1	test8	14
7	131	1	test8	19
0	131	1	test8	10
1	131	1	test8	9
3	131	1	test8	17
15	131	1	test8	18
2	131	1	test8	5
13	131	1	test8	12
11	131	1	test8	6
17	131	1	test8	11
8	131	1	test8	7
4	131	1	test8	4
20	131	1	test8	16
