id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
19	267	2	Test5	30
14	267	2	Test5	33
17	267	2	Test5	25
10	267	2	Test5	24
42	267	2	Test5	10
16	267	2	Test5	36
2	267	2	Test5	39
1	267	2	Test5	38
0	267	2	Test5	34
6	267	2	Test5	31
7	267	2	Test5	37
9	267	2	Test5	35
20	267	2	Test5	27
13	267	2	Test5	29
31	267	2	Test5	11
23	267	2	Test5	12
22	267	2	Test5	14
37	267	2	Test5	4
41	267	2	Test5	3
39	267	2	Test5	1
36	267	2	Test5	2
12	267	2	Test5	21
5	267	2	Test5	28
4	267	2	Test5	22
3	267	2	Test5	20
8	267	2	Test5	18
15	267	2	Test5	19
21	267	2	Test5	15
29	267	2	Test5	8
19	267	1	Test5	34
14	267	1	Test5	29
17	267	1	Test5	26
26	267	1	Test5	33
33	267	1	Test5	38
34	267	1	Test5	39
40	267	1	Test5	40
42	267	1	Test5	36
35	267	1	Test5	32
16	267	1	Test5	35
2	267	1	Test5	21
1	267	1	Test5	9
0	267	1	Test5	5
6	267	1	Test5	17
7	267	1	Test5	27
24	267	1	Test5	37
9	267	1	Test5	30
20	267	1	Test5	31
30	267	1	Test5	28
13	267	1	Test5	24
31	267	1	Test5	25
23	267	1	Test5	22
22	267	1	Test5	20
11	267	1	Test5	6
32	267	1	Test5	15
37	267	1	Test5	23
39	267	1	Test5	18
36	267	1	Test5	19
12	267	1	Test5	13
5	267	1	Test5	7
4	267	1	Test5	4
8	267	1	Test5	3
15	267	1	Test5	11
21	267	1	Test5	12
