id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	183	2	test8	21
3	183	2	test8	20
13	183	2	test8	15
16	183	2	test8	9
4	183	2	test8	22
0	183	2	test8	26
1	183	2	test8	25
7	183	2	test8	24
11	183	2	test8	19
10	183	2	test8	12
6	183	2	test8	13
24	183	2	test8	3
23	183	2	test8	2
2	183	2	test8	16
8	183	1	test8	22
3	183	1	test8	14
13	183	1	test8	18
20	183	1	test8	25
16	183	1	test8	16
26	183	1	test8	23
17	183	1	test8	24
0	183	1	test8	8
1	183	1	test8	11
7	183	1	test8	21
21	183	1	test8	19
10	183	1	test8	9
24	183	1	test8	17
23	183	1	test8	13
