id	x	y	z
0	440.8829345703125	1295.330810546875	5.704408645629883
1	413.50872802734375	1337.7369384765625	7.333185195922852
2	449.7462463378906	1225.509765625	7.570720672607422
3	510.7564697265625	1316.001953125	9.36567497253418
4	360.5830993652344	1324.399169921875	9.348723411560059
5	328.1479187011719	1289.8319091796875	10.05984115600586
6	314.9905090332031	1202.1497802734375	11.02326774597168
7	382.3927001953125	1255.8389892578125	11.214896202087402
8	527.1688232421875	1279.2900390625	11.474997520446777
9	495.2587585449219	1353.61181640625	10.511565208435059
10	412.8664855957031	1164.932861328125	11.962681770324707
11	491.4032287597656	1241.4713134765625	11.559587478637695
12	424.61346435546875	1366.3603515625	11.988768577575684
13	375.5074462890625	1127.9107666015625	13.529126167297363
14	452.38458251953125	1163.3802490234375	12.982177734375
15	417.67169189453125	1290.6036376953125	13.097890853881836
16	375.3939208984375	1370.6483154296875	13.518314361572266
17	422.7314453125	1111.4583740234375	14.78183364868164
18	489.7093200683594	1153.048828125	15.210036277770996
19	318.78753662109375	1338.775634765625	14.678190231323242
20	475.0520324707031	1383.349853515625	15.293764114379883
21	312.2255859375	1144.0069580078125	16.46164894104004
22	291.70135498046875	1213.1346435546875	16.449222564697266
23	352.5340576171875	1237.7025146484375	16.266578674316406
24	303.2763977050781	1279.0478515625	15.745715141296387
25	471.1109924316406	1279.408203125	16.48145294189453
26	460.7626037597656	1326.93603515625	16.055267333984375
27	428.73785400390625	1381.662841796875	16.2571964263916
28	538.3360595703125	1289.8385009765625	17.053997039794922
29	412.2794189453125	1322.595947265625	16.709806442260742
30	451.3099060058594	1105.4910888671875	18.308713912963867
31	495.2948913574219	1125.9664306640625	18.232805252075195
32	544.63818359375	1226.040283203125	18.01150131225586
33	366.3008728027344	1294.1697998046875	18.07324981689453
34	517.9271850585938	1322.1092529296875	18.241727828979492
35	316.1756591796875	1340.4700927734375	18.411378860473633
36	432.2046203613281	1077.1434326171875	18.940629959106445
37	473.998779296875	1167.1610107421875	18.969375610351562
38	533.3237915039062	1177.9266357421875	18.94940757751465
39	309.0130615234375	1112.5745849609375	20.468605041503906
40	284.8601379394531	1162.5081787109375	19.787399291992188
41	484.3141174316406	1206.28759765625	20.316585540771484
42	285.8667907714844	1219.133544921875	19.824989318847656
43	417.0808410644531	1242.4085693359375	19.751909255981445
44	483.0403137207031	1248.2012939453125	20.39671516418457
45	343.814208984375	1259.885498046875	19.825986862182617
46	499.37762451171875	1359.482666015625	20.27220916748047
47	363.5841369628906	1371.9395751953125	19.991483688354492
48	371.1505432128906	1070.9842529296875	20.81548309326172
49	286.0433044433594	1255.5361328125	21.121318817138672
50	554.0123291015625	1696.4320068359375	20.896841049194336
51	496.03460693359375	1066.9967041015625	22.1184139251709
52	429.3876037597656	1180.4998779296875	21.629880905151367
53	292.5854797363281	1297.9295654296875	22.377355575561523
54	387.1224670410156	1315.5225830078125	21.93914031982422
55	456.20538330078125	1382.0948486328125	21.278154373168945
56	537.2161865234375	1188.607177734375	22.847431182861328
57	516.9853515625	1324.11962890625	23.119028091430664
58	416.3233947753906	1371.8175048828125	23.09687614440918
59	428.9326477050781	1025.697265625	24.049497604370117
60	343.0388488769531	1052.078369140625	24.4842586517334
61	310.6995849609375	1095.7608642578125	23.997692108154297
62	560.7986450195312	1232.1553955078125	23.571725845336914
63	357.5782165527344	1362.6871337890625	23.553497314453125
64	471.4254455566406	1017.2974853515625	25.074743270874023
65	280.80657958984375	1152.5460205078125	24.022598266601562
66	567.5186157226562	1157.0087890625	24.914718627929688
67	411.43780517578125	1244.990478515625	25.024322509765625
68	392.0064392089844	1287.272705078125	24.783994674682617
69	475.6371154785156	1361.1544189453125	24.720439910888672
70	534.0675048828125	1095.3160400390625	26.246089935302734
71	399.0073547363281	1108.185546875	25.801054000854492
72	447.4719543457031	1115.0496826171875	25.66116714477539
73	504.39288330078125	1129.168212890625	25.902172088623047
74	329.9327087402344	1168.4942626953125	26.149288177490234
75	284.6018981933594	1197.5584716796875	26.547645568847656
76	375.39862060546875	1203.21826171875	25.48165512084961
77	358.2159118652344	1240.01416015625	25.974994659423828
78	556.8959350585938	1255.39404296875	26.67772102355957
79	432.0013427734375	1351.8519287109375	27.014930725097656
80	462.1427917480469	987.2706909179688	28.0183048248291
81	509.78924560546875	1010.2396850585938	27.784822463989258
82	392.9498596191406	1260.4730224609375	28.30706787109375
83	526.2532348632812	1307.3956298828125	27.651094436645508
84	325.65692138671875	1315.3153076171875	27.568696975708008
85	388.2999572753906	1338.9188232421875	28.39565658569336
86	428.1998291015625	1000.281494140625	28.72018051147461
87	334.4533996582031	1023.3282470703125	29.18194580078125
88	290.4628601074219	1087.627685546875	28.528366088867188
89	367.9876708984375	1102.5399169921875	28.48476219177246
90	301.47772216796875	1140.1005859375	28.879610061645508
91	384.4110412597656	1159.60986328125	28.780296325683594
92	450.0904235839844	1170.0009765625	29.200559616088867
93	511.48828125	1199.2811279296875	28.536191940307617
94	443.90093994140625	1209.37109375	28.866907119750977
95	551.1178588867188	1214.541259765625	29.04241180419922
96	361.3009338378906	1226.5419921875	28.924604415893555
97	373.1833190917969	1009.5687866210938	30.229032516479492
98	307.37298583984375	1044.205078125	29.68655014038086
99	415.730712890625	1045.263671875	30.435056686401367
100	304.19708251953125	1248.5107421875	30.050657272338867
101	497.53564453125	973.9202880859375	31.237163543701172
102	528.2277221679688	1006.7523803710938	31.11541175842285
103	470.28082275390625	1054.2886962890625	30.57322120666504
104	540.6068725585938	1084.8353271484375	30.509868621826172
