id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
7	103	0	test8	7
16	103	0	test8	10
13	103	0	test8	12
11	103	0	test8	11
8	103	0	test8	0
9	103	0	test8	2
15	103	0	test8	3
12	103	0	test8	4
6	103	0	test8	5
3	103	0	test8	1
5	103	0	test8	8
4	103	0	test8	6
1	103	0	test8	9
2	103	0	test8	13
14	103	0	test8	17
7	103	2	test8	10
16	103	2	test8	13
13	103	2	test8	7
11	103	2	test8	5
8	103	2	test8	17
9	103	2	test8	16
15	103	2	test8	18
12	103	2	test8	15
5	103	2	test8	6
10	103	2	test8	4
0	103	2	test8	14
4	103	2	test8	8
1	103	2	test8	2
14	103	2	test8	3
2	103	2	test8	0
