id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
215	648	0	TEST4	113
149	648	0	TEST4	41
136	648	0	TEST4	107
156	648	0	TEST4	108
185	648	0	TEST4	122
223	648	0	TEST4	132
228	648	0	TEST4	171
193	648	0	TEST4	147
177	648	0	TEST4	153
153	648	0	TEST4	32
170	648	0	TEST4	31
134	648	0	TEST4	17
146	648	0	TEST4	22
80	648	0	TEST4	2
160	648	0	TEST4	34
144	648	0	TEST4	54
78	648	0	TEST4	43
58	648	0	TEST4	0
34	648	0	TEST4	1
90	648	0	TEST4	11
109	648	0	TEST4	33
111	648	0	TEST4	50
202	648	0	TEST4	86
181	648	0	TEST4	98
204	648	0	TEST4	70
211	648	0	TEST4	111
143	648	0	TEST4	60
212	648	0	TEST4	157
184	648	0	TEST4	101
23	648	0	TEST4	24
68	648	0	TEST4	78
112	648	2	TEST4	186
179	648	2	TEST4	192
150	648	2	TEST4	206
96	648	2	TEST4	193
188	648	2	TEST4	207
100	648	2	TEST4	124
127	648	2	TEST4	99
18	648	2	TEST4	226
200	648	2	TEST4	125
227	648	2	TEST4	154
178	648	2	TEST4	61
161	648	2	TEST4	73
163	648	2	TEST4	91
133	648	2	TEST4	223
106	648	2	TEST4	216
146	648	2	TEST4	225
134	648	2	TEST4	224
173	648	2	TEST4	221
88	648	2	TEST4	189
58	648	2	TEST4	218
90	648	2	TEST4	214
109	648	2	TEST4	190
209	648	2	TEST4	177
205	648	2	TEST4	158
144	648	2	TEST4	183
143	648	2	TEST4	171
72	648	2	TEST4	100
13	648	2	TEST4	133
10	648	2	TEST4	139
61	648	2	TEST4	63
7	648	2	TEST4	202
162	648	2	TEST4	19
32	648	2	TEST4	159
78	648	2	TEST4	145
50	648	2	TEST4	161
23	648	2	TEST4	132
4	648	2	TEST4	199
24	648	2	TEST4	72
98	648	2	TEST4	88
172	648	2	TEST4	6
