id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
126	689	0	TEST4	142
219	689	0	TEST4	45
203	689	0	TEST4	46
225	689	0	TEST4	11
204	689	0	TEST4	35
156	689	0	TEST4	55
216	689	0	TEST4	8
196	689	0	TEST4	6
194	689	0	TEST4	18
164	689	0	TEST4	47
210	689	0	TEST4	66
188	689	0	TEST4	103
174	689	0	TEST4	85
162	689	0	TEST4	84
139	689	0	TEST4	86
104	689	0	TEST4	137
157	689	0	TEST4	87
117	689	0	TEST4	73
28	689	0	TEST4	151
2	689	0	TEST4	216
184	689	0	TEST4	4
176	689	0	TEST4	2
106	689	0	TEST4	56
71	689	0	TEST4	59
103	689	0	TEST4	105
6	689	0	TEST4	213
211	689	1	TEST4	153
218	689	1	TEST4	176
212	689	1	TEST4	198
208	689	1	TEST4	173
187	689	1	TEST4	175
180	689	1	TEST4	115
201	689	1	TEST4	81
229	689	1	TEST4	25
124	689	1	TEST4	185
172	689	1	TEST4	220
188	689	1	TEST4	208
230	689	1	TEST4	120
231	689	1	TEST4	158
219	689	1	TEST4	186
223	689	1	TEST4	156
228	689	1	TEST4	177
225	689	1	TEST4	125
226	689	1	TEST4	143
227	689	1	TEST4	181
179	689	1	TEST4	62
191	689	1	TEST4	113
161	689	1	TEST4	77
156	689	1	TEST4	103
210	689	1	TEST4	194
185	689	1	TEST4	167
157	689	1	TEST4	149
165	689	1	TEST4	126
116	689	1	TEST4	99
133	689	1	TEST4	14
132	689	1	TEST4	11
206	689	1	TEST4	8
146	689	1	TEST4	43
119	689	1	TEST4	45
106	689	1	TEST4	49
198	689	1	TEST4	5
71	689	1	TEST4	24
103	689	1	TEST4	119
64	689	1	TEST4	69
6	689	1	TEST4	180
