id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
40	432	0	Test5	20
41	432	0	Test5	24
29	432	0	Test5	36
31	432	0	Test5	19
28	432	0	Test5	28
21	432	0	Test5	34
27	432	0	Test5	41
9	432	0	Test5	50
53	432	0	Test5	12
54	432	0	Test5	4
50	432	0	Test5	0
38	432	0	Test5	6
44	432	0	Test5	5
49	432	0	Test5	11
34	432	0	Test5	39
43	432	0	Test5	21
45	432	0	Test5	14
24	432	0	Test5	31
22	432	0	Test5	32
6	432	0	Test5	40
10	432	0	Test5	26
40	432	1	Test5	48
41	432	1	Test5	52
31	432	1	Test5	29
32	432	1	Test5	25
28	432	1	Test5	47
27	432	1	Test5	55
21	432	1	Test5	38
47	432	1	Test5	42
51	432	1	Test5	26
55	432	1	Test5	27
54	432	1	Test5	24
52	432	1	Test5	13
50	432	1	Test5	11
53	432	1	Test5	45
34	432	1	Test5	58
49	432	1	Test5	43
43	432	1	Test5	51
45	432	1	Test5	33
35	432	1	Test5	32
22	432	1	Test5	37
10	432	1	Test5	17
6	432	1	Test5	21
9	432	1	Test5	41
48	432	1	Test5	3
38	432	1	Test5	15
44	432	1	Test5	9
37	432	1	Test5	6
19	432	1	Test5	28
5	432	1	Test5	40
