id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	159	0	test8	8
10	159	0	test8	12
13	159	0	test8	16
6	159	0	test8	20
16	159	0	test8	1
20	159	0	test8	0
19	159	0	test8	2
21	159	0	test8	4
15	159	0	test8	9
9	159	0	test8	17
12	159	0	test8	5
7	159	0	test8	10
5	159	0	test8	13
4	159	0	test8	15
3	159	0	test8	18
14	159	0	test8	3
8	159	0	test8	6
2	159	0	test8	22
10	159	1	test8	14
13	159	1	test8	20
6	159	1	test8	19
16	159	1	test8	10
20	159	1	test8	11
19	159	1	test8	13
21	159	1	test8	17
15	159	1	test8	15
11	159	1	test8	9
12	159	1	test8	5
5	159	1	test8	7
4	159	1	test8	8
3	159	1	test8	12
17	159	1	test8	1
14	159	1	test8	4
8	159	1	test8	3
