id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
178	608	0	TEST4	58
114	608	0	TEST4	47
110	608	0	TEST4	86
78	608	0	TEST4	29
203	608	0	TEST4	112
156	608	0	TEST4	33
84	608	0	TEST4	15
179	608	0	TEST4	52
201	608	0	TEST4	102
172	608	0	TEST4	73
100	608	0	TEST4	55
138	608	0	TEST4	74
109	608	0	TEST4	92
132	608	0	TEST4	111
79	608	0	TEST4	50
86	608	0	TEST4	118
92	608	0	TEST4	116
64	608	0	TEST4	128
48	608	0	TEST4	97
130	608	0	TEST4	133
113	608	0	TEST4	137
133	608	0	TEST4	168
134	608	0	TEST4	138
102	608	0	TEST4	156
85	608	0	TEST4	164
31	608	0	TEST4	5
59	608	0	TEST4	48
27	608	0	TEST4	18
18	608	0	TEST4	17
22	608	0	TEST4	45
12	608	0	TEST4	91
11	608	0	TEST4	115
14	608	0	TEST4	163
155	608	0	TEST4	186
15	608	0	TEST4	176
145	608	2	TEST4	141
146	608	2	TEST4	141
116	608	2	TEST4	169
184	608	2	TEST4	170
114	608	2	TEST4	147
110	608	2	TEST4	96
19	608	2	TEST4	201
78	608	2	TEST4	149
193	608	2	TEST4	146
203	608	2	TEST4	150
153	608	2	TEST4	87
151	608	2	TEST4	86
147	608	2	TEST4	80
207	608	2	TEST4	153
71	608	2	TEST4	195
87	608	2	TEST4	189
150	608	2	TEST4	192
99	608	2	TEST4	200
67	608	2	TEST4	197
156	608	2	TEST4	198
124	608	2	TEST4	182
58	608	2	TEST4	179
82	608	2	TEST4	140
47	608	2	TEST4	188
46	608	2	TEST4	181
32	608	2	TEST4	171
84	608	2	TEST4	186
98	608	2	TEST4	158
68	608	2	TEST4	145
178	608	2	TEST4	178
196	608	2	TEST4	163
144	608	2	TEST4	157
100	608	2	TEST4	126
139	608	2	TEST4	109
31	608	2	TEST4	166
16	608	2	TEST4	127
43	608	2	TEST4	130
57	608	2	TEST4	98
104	608	2	TEST4	64
13	608	2	TEST4	135
9	608	2	TEST4	184
63	608	2	TEST4	4
41	608	2	TEST4	160
25	608	2	TEST4	155
27	608	2	TEST4	134
62	608	2	TEST4	118
7	608	2	TEST4	176
18	608	2	TEST4	117
22	608	2	TEST4	63
155	608	2	TEST4	8
