id	x	y	z
0	154.27517700195312	1435.2998046875	13.78446102142334
1	726.3831787109375	1881.8770751953125	22.129779815673828
2	655.513427734375	1670.520751953125	25.32182502746582
3	773.426025390625	1681.98193359375	30.467260360717773
4	806.7826538085938	1874.099853515625	31.505796432495117
5	362.8636474609375	897.7767944335938	32.27593231201172
6	376.7276916503906	1310.4832763671875	32.81782913208008
7	343.87445068359375	1363.2276611328125	32.76070022583008
8	428.1587829589844	1287.1597900390625	33.682403564453125
9	454.5979309082031	1343.3280029296875	34.30382537841797
10	361.51715087890625	1399.9029541015625	34.34440994262695
11	485.32330322265625	1747.6588134765625	34.0363883972168
12	545.6179809570312	1229.7479248046875	34.94586944580078
13	463.6617431640625	1246.0294189453125	34.7801399230957
14	497.5261535644531	1247.8673095703125	35.42007827758789
15	306.9010314941406	1285.0167236328125	34.913002014160156
16	521.3782348632812	1325.9068603515625	35.36811828613281
17	291.00146484375	1339.4879150390625	35.08888626098633
18	413.6769104003906	1382.9254150390625	34.684383392333984
19	548.8653564453125	1156.3038330078125	36.44090270996094
20	550.6531982421875	1295.3719482421875	36.12593078613281
21	367.114501953125	1204.958251953125	36.76200866699219
22	415.2793884277344	1204.690673828125	36.51621627807617
23	372.8457946777344	1259.5377197265625	37.325923919677734
24	299.6382141113281	1394.92431640625	36.62586212158203
25	389.7976379394531	1439.0692138671875	36.62871170043945
26	571.393310546875	1132.03173828125	38.41202163696289
27	515.676025390625	1154.5994873046875	38.25125503540039
28	615.1539306640625	1165.4051513671875	38.43063735961914
29	593.1868896484375	1200.8363037109375	38.13509750366211
30	265.9787292480469	1259.669921875	38.36201477050781
31	491.19091796875	1391.5076904296875	38.39559555053711
32	483.5042419433594	1103.4246826171875	38.742740631103516
33	639.9552612304688	1115.022216796875	39.11395263671875
34	485.2669982910156	1194.0286865234375	39.01719665527344
35	615.6063842773438	1247.5579833984375	38.91838836669922
36	343.3600158691406	1282.9254150390625	39.29548263549805
37	453.555419921875	1417.323974609375	39.37471008300781
38	439.2711181640625	1193.6856689453125	40.464073181152344
39	294.2665100097656	1243.129150390625	40.213558197021484
40	474.2808837890625	1273.8568115234375	39.57884979248047
41	347.6755676269531	1337.0931396484375	40.209144592285156
42	548.9713745117188	1343.401123046875	40.18291091918945
43	261.96417236328125	1376.9334716796875	40.15156173706055
44	556.0618896484375	1088.34326171875	41.29210662841797
45	608.7571411132812	1100.63916015625	41.449012756347656
46	678.1244506835938	1163.9910888671875	41.48217010498047
47	313.853271484375	1192.6055908203125	41.46993637084961
48	634.6493530273438	1214.3260498046875	41.012088775634766
49	418.914794921875	1296.5504150390625	40.90267562866211
50	468.4317321777344	1325.438232421875	40.93617248535156
51	441.7886047363281	1365.5155029296875	41.364200592041016
52	316.35076904296875	1422.9669189453125	41.24962615966797
53	359.91314697265625	1437.5130615234375	40.578895568847656
54	665.3255004882812	1094.4088134765625	42.4014892578125
55	456.60107421875	1164.979248046875	42.46894454956055
56	614.313232421875	1277.554443359375	42.66535949707031
57	419.7479248046875	1439.783203125	41.829322814941406
58	587.5	1059.5	43.0
59	439.14630126953125	1095.5928955078125	42.8939208984375
60	566.9591674804688	1218.468994140625	42.710235595703125
61	428.370849609375	1234.2967529296875	42.67941665649414
62	583.6902465820312	1328.8900146484375	43.00604248046875
63	376.8033752441406	1367.9462890625	43.380313873291016
64	695.6676635742188	1014.6870727539062	44.13633728027344
65	525.01708984375	1262.5965576171875	43.5634765625
66	252.3562469482422	1280.8983154296875	43.780635833740234
67	274.6429138183594	1378.5997314453125	44.28526306152344
68	467.5	1419.5	44.0
69	566.4071655273438	1008.99853515625	45.474395751953125
70	539.6939086914062	1020.5137329101562	45.394832611083984
71	474.6895446777344	1063.4400634765625	45.11625289916992
72	348.0826416015625	1159.0584716796875	44.30009841918945
73	263.3782958984375	1330.853271484375	44.66023254394531
74	511.5348205566406	1330.5550537109375	45.11271286010742
75	486.0289306640625	1413.34619140625	45.166290283203125
76	320.52142333984375	1426.3389892578125	44.63731002807617
77	421.1636962890625	1430.1048583984375	44.993263244628906
78	609.0324096679688	1006.9874267578125	46.27851104736328
79	504.323974609375	1047.1749267578125	45.91399002075195
80	539.8016357421875	1183.5264892578125	46.362972259521484
81	509.1759338378906	1220.5977783203125	46.04575729370117
82	364.1799011230469	1233.44580078125	45.94123458862305
83	284.825439453125	1241.193603515625	46.41029739379883
84	406.6697082519531	1359.9534912109375	46.395389556884766
85	411.99822998046875	1104.57861328125	47.21249771118164
86	370.3827209472656	1143.0174560546875	47.38066864013672
87	435.17584228515625	1137.357421875	47.100341796875
88	485.3086853027344	1263.2706298828125	47.06146240234375
89	331.3055114746094	1283.8741455078125	46.56688690185547
90	644.16650390625	1284.3822021484375	47.21794509887695
91	442.65704345703125	1293.2904052734375	47.27232360839844
92	614.8571166992188	1313.44140625	46.92316818237305
93	363.1225891113281	1335.257568359375	46.55171203613281
94	648.6356811523438	1036.144287109375	48.17795181274414
95	643.5	1075.5	48.0
96	595.266845703125	1152.0821533203125	47.543922424316406
97	406.0690002441406	1176.053955078125	47.74373245239258
98	315.1864929199219	1206.9195556640625	48.242557525634766
99	564.296630859375	1284.984375	47.9413948059082
100	380.5897521972656	1317.5042724609375	48.2353401184082
101	430.7393493652344	1336.00439453125	48.357261657714844
102	526.1749877929688	1388.927001953125	48.17316818237305
103	694.6531982421875	1180.101318359375	49.55442428588867
104	438.6798095703125	1188.8819580078125	49.15991973876953
105	431.5361633300781	1258.9395751953125	48.96059799194336
106	301.50018310546875	1378.1136474609375	49.51222229003906
107	367.3409423828125	1420.4049072265625	48.5594367980957
108	498.45849609375	1017.6753540039062	50.43562316894531
109	636.161376953125	1111.6292724609375	49.98969268798828
110	699.8572998046875	1130.1090087890625	49.70930480957031
111	474.52130126953125	1146.677001953125	50.17717742919922
112	518.1327514648438	1147.0474853515625	50.4028434753418
113	471.774169921875	1219.082275390625	50.02790069580078
114	586.1923217773438	1256.8916015625	50.34584045410156
115	600.283447265625	1067.136962890625	51.041751861572266
116	682.905517578125	1069.688232421875	51.39931869506836
117	593.7278442382812	1112.3448486328125	50.79083251953125
118	385.5130615234375	1203.19677734375	50.90894317626953
119	572.7415771484375	1220.2340087890625	51.42141342163086
120	670.400146484375	1220.1051025390625	51.326107025146484
121	495.23992919921875	1273.53955078125	50.86073303222656
122	419.548828125	1294.28662109375	51.41517639160156
123	462.5912780761719	1307.780029296875	50.9943962097168
124	304.6656188964844	1315.9400634765625	50.903934478759766
125	474.94073486328125	1397.817138671875	50.683589935302734
126	548.1542358398438	1014.8124389648438	51.87358093261719
127	452.287353515625	1059.6280517578125	51.72999954223633
128	435.5	1083.5	52.0
129	533.9804077148438	1255.4801025390625	51.93017578125
130	528.6804809570312	1373.8458251953125	52.33679962158203
131	347.9499206542969	1385.09423828125	52.16486358642578
132	412.671875	1411.336669921875	51.73993682861328
133	789.78271484375	1518.722900390625	52.3409309387207
134	682.905517578125	1069.688232421875	51.39931869506836
135	418.7820739746094	1237.8438720703125	53.160316467285156
136	467.7518615722656	1268.462890625	52.777591705322266
137	596.1926879882812	1306.8494873046875	52.7735710144043
138	559.9896240234375	1330.4930419921875	52.73781204223633
139	327.9774475097656	1726.08203125	52.530189514160156
140	441.7378845214844	1115.4273681640625	54.467342376708984
141	393.9566650390625	1137.152099609375	53.91802215576172
142	451.4282531738281	1174.0693359375	53.693058013916016
