id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
16	326	2	Test5	45
22	326	2	Test5	38
17	326	2	Test5	34
27	326	2	Test5	26
30	326	2	Test5	27
38	326	2	Test5	23
41	326	2	Test5	14
32	326	2	Test5	13
36	326	2	Test5	12
24	326	2	Test5	32
8	326	2	Test5	48
11	326	2	Test5	46
14	326	2	Test5	41
34	326	2	Test5	15
10	326	2	Test5	31
26	326	2	Test5	21
43	326	2	Test5	9
21	326	2	Test5	18
25	326	2	Test5	6
37	326	2	Test5	3
35	326	2	Test5	8
42	326	2	Test5	5
40	326	2	Test5	0
39	326	2	Test5	1
33	326	2	Test5	10
1	326	2	Test5	39
12	326	2	Test5	16
15	326	2	Test5	24
19	326	2	Test5	17
31	326	2	Test5	7
18	326	2	Test5	11
16	326	1	Test5	44
22	326	1	Test5	45
17	326	1	Test5	34
27	326	1	Test5	40
30	326	1	Test5	47
38	326	1	Test5	46
41	326	1	Test5	48
32	326	1	Test5	33
36	326	1	Test5	37
24	326	1	Test5	42
8	326	1	Test5	30
7	326	1	Test5	23
6	326	1	Test5	10
11	326	1	Test5	39
20	326	1	Test5	41
14	326	1	Test5	32
34	326	1	Test5	38
10	326	1	Test5	20
43	326	1	Test5	43
21	326	1	Test5	24
23	326	1	Test5	17
29	326	1	Test5	12
37	326	1	Test5	14
35	326	1	Test5	27
42	326	1	Test5	35
40	326	1	Test5	16
33	326	1	Test5	28
1	326	1	Test5	3
5	326	1	Test5	7
12	326	1	Test5	2
4	326	1	Test5	0
13	326	1	Test5	18
15	326	1	Test5	11
19	326	1	Test5	22
31	326	1	Test5	21
18	326	1	Test5	8
