id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
28	358	1	Test5	44
24	358	1	Test5	42
43	358	1	Test5	48
10	358	1	Test5	31
4	358	1	Test5	21
6	358	1	Test5	22
2	358	1	Test5	7
8	358	1	Test5	16
0	358	1	Test5	9
11	358	1	Test5	33
22	358	1	Test5	40
20	358	1	Test5	38
15	358	1	Test5	30
9	358	1	Test5	10
31	358	1	Test5	11
41	358	1	Test5	25
52	358	1	Test5	34
45	358	1	Test5	17
50	358	1	Test5	24
1	358	1	Test5	5
7	358	1	Test5	6
13	358	1	Test5	4
5	358	1	Test5	1
17	358	1	Test5	12
36	358	1	Test5	15
28	358	2	Test5	35
19	358	2	Test5	44
10	358	2	Test5	46
4	358	2	Test5	50
2	358	2	Test5	45
8	358	2	Test5	38
0	358	2	Test5	48
11	358	2	Test5	47
22	358	2	Test5	37
20	358	2	Test5	39
33	358	2	Test5	17
23	358	2	Test5	24
9	358	2	Test5	33
31	358	2	Test5	5
45	358	2	Test5	0
50	358	2	Test5	1
1	358	2	Test5	43
12	358	2	Test5	28
7	358	2	Test5	34
5	358	2	Test5	30
16	358	2	Test5	27
35	358	2	Test5	8
