id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
256	860	0	TEST2	95
198	860	0	TEST2	140
229	860	0	TEST2	64
173	860	0	TEST2	203
149	860	0	TEST2	204
102	860	0	TEST2	219
287	860	0	TEST2	43
245	860	0	TEST2	79
258	860	0	TEST2	27
233	860	0	TEST2	176
263	860	0	TEST2	118
252	860	0	TEST2	90
242	860	0	TEST2	145
228	860	0	TEST2	137
96	860	0	TEST2	215
176	860	0	TEST2	125
158	860	0	TEST2	17
85	860	0	TEST2	190
168	860	0	TEST2	3
108	860	0	TEST2	18
6	860	0	TEST2	282
4	860	0	TEST2	290
114	860	0	TEST2	119
206	860	0	TEST2	49
115	860	0	TEST2	108
84	860	0	TEST2	86
51	860	0	TEST2	187
7	860	0	TEST2	264
88	860	0	TEST2	126
11	860	0	TEST2	284
266	860	1	TEST2	237
229	860	1	TEST2	144
284	860	1	TEST2	33
223	860	1	TEST2	96
208	860	1	TEST2	256
170	860	1	TEST2	270
159	860	1	TEST2	255
184	860	1	TEST2	282
126	860	1	TEST2	283
147	860	1	TEST2	269
102	860	1	TEST2	242
285	860	1	TEST2	138
268	860	1	TEST2	150
281	860	1	TEST2	184
287	860	1	TEST2	210
280	860	1	TEST2	231
245	860	1	TEST2	192
277	860	1	TEST2	103
250	860	1	TEST2	53
264	860	1	TEST2	98
240	860	1	TEST2	115
243	860	1	TEST2	73
253	860	1	TEST2	63
225	860	1	TEST2	139
263	860	1	TEST2	265
252	860	1	TEST2	227
220	860	1	TEST2	229
228	860	1	TEST2	254
165	860	1	TEST2	129
193	860	1	TEST2	142
179	860	1	TEST2	190
158	860	1	TEST2	15
92	860	1	TEST2	59
89	860	1	TEST2	8
10	860	1	TEST2	3
168	860	1	TEST2	12
108	860	1	TEST2	11
257	860	1	TEST2	7
6	860	1	TEST2	85
215	860	1	TEST2	23
200	860	1	TEST2	48
212	860	1	TEST2	69
175	860	1	TEST2	68
182	860	1	TEST2	106
206	860	1	TEST2	75
205	860	1	TEST2	51
246	860	1	TEST2	5
84	860	1	TEST2	32
133	860	1	TEST2	93
114	860	1	TEST2	100
124	860	1	TEST2	164
11	860	1	TEST2	230
