id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
28	380	0	Test5	19
18	380	0	Test5	32
15	380	0	Test5	43
5	380	0	Test5	44
41	380	0	Test5	5
26	380	0	Test5	7
30	380	0	Test5	4
19	380	0	Test5	14
4	380	0	Test5	34
13	380	0	Test5	15
1	380	0	Test5	46
3	380	0	Test5	30
6	380	0	Test5	21
23	380	0	Test5	6
16	380	0	Test5	16
28	380	1	Test5	38
18	380	1	Test5	37
37	380	1	Test5	22
41	380	1	Test5	27
43	380	1	Test5	15
38	380	1	Test5	9
42	380	1	Test5	11
30	380	1	Test5	16
40	380	1	Test5	30
36	380	1	Test5	40
31	380	1	Test5	34
22	380	1	Test5	21
27	380	1	Test5	10
4	380	1	Test5	24
13	380	1	Test5	8
6	380	1	Test5	5
5	380	1	Test5	35
1	380	1	Test5	26
33	380	1	Test5	4
23	380	1	Test5	6
29	380	1	Test5	2
11	380	1	Test5	1
25	380	1	Test5	3
24	380	1	Test5	0
26	380	1	Test5	19
19	380	1	Test5	18
10	380	1	Test5	28
16	380	1	Test5	14
