id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
206	922	0	TEST2	78
208	922	0	TEST2	108
207	922	0	TEST2	122
192	922	0	TEST2	111
209	922	0	TEST2	114
213	922	0	TEST2	51
150	922	0	TEST2	137
113	922	0	TEST2	138
270	922	0	TEST2	32
255	922	0	TEST2	52
265	922	0	TEST2	50
261	922	0	TEST2	44
244	922	0	TEST2	39
249	922	0	TEST2	75
241	922	0	TEST2	102
211	922	0	TEST2	129
174	922	0	TEST2	115
223	922	0	TEST2	90
233	922	0	TEST2	96
186	922	0	TEST2	132
176	922	0	TEST2	104
157	922	0	TEST2	83
134	922	0	TEST2	150
146	922	0	TEST2	16
158	922	0	TEST2	3
104	922	0	TEST2	17
6	922	0	TEST2	255
4	922	0	TEST2	262
126	922	0	TEST2	64
82	922	0	TEST2	70
27	922	0	TEST2	215
49	922	0	TEST2	149
7	922	0	TEST2	239
11	922	0	TEST2	257
206	922	1	TEST2	184
263	922	1	TEST2	176
240	922	1	TEST2	191
252	922	1	TEST2	175
181	922	1	TEST2	188
213	922	1	TEST2	140
188	922	1	TEST2	167
121	922	1	TEST2	157
268	922	1	TEST2	25
159	922	1	TEST2	207
150	922	1	TEST2	213
140	922	1	TEST2	201
269	922	1	TEST2	135
247	922	1	TEST2	160
271	922	1	TEST2	162
267	922	1	TEST2	123
265	922	1	TEST2	206
261	922	1	TEST2	186
262	922	1	TEST2	180
236	922	1	TEST2	181
180	922	1	TEST2	108
202	922	1	TEST2	156
242	922	1	TEST2	217
223	922	1	TEST2	220
222	922	1	TEST2	235
194	922	1	TEST2	177
176	922	1	TEST2	178
157	922	1	TEST2	138
146	922	1	TEST2	15
87	922	1	TEST2	8
158	922	1	TEST2	12
10	922	1	TEST2	3
238	922	1	TEST2	7
6	922	1	TEST2	86
179	922	1	TEST2	66
156	922	1	TEST2	24
230	922	1	TEST2	5
82	922	1	TEST2	29
11	922	1	TEST2	205
