id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
11	138	0	test8	9
10	138	0	test8	12
13	138	0	test8	17
6	138	0	test8	20
20	138	0	test8	0
14	138	0	test8	3
21	138	0	test8	4
15	138	0	test8	8
9	138	0	test8	16
12	138	0	test8	5
4	138	0	test8	15
5	138	0	test8	13
3	138	0	test8	19
7	138	0	test8	10
8	138	0	test8	6
2	138	0	test8	22
11	138	1	test8	9
10	138	1	test8	15
13	138	1	test8	22
6	138	1	test8	19
16	138	1	test8	10
20	138	1	test8	12
19	138	1	test8	11
21	138	1	test8	18
12	138	1	test8	6
14	138	1	test8	5
5	138	1	test8	7
4	138	1	test8	13
3	138	1	test8	14
18	138	1	test8	1
8	138	1	test8	4
1	138	1	test8	2
2	138	1	test8	17
0	138	1	test8	3
