id	x	y	z
0	125.60009002685547	772.3941040039062	2.5036020278930664
1	765.3472290039062	1210.46875	4.436362266540527
2	754.7289428710938	1756.887451171875	4.177303314208984
3	753.9010009765625	81.88626098632812	5.256910800933838
4	752.6599731445312	1435.421875	5.232160568237305
5	519.5555419921875	220.11878967285156	6.398477077484131
6	163.89892578125	637.9476318359375	5.644440650939941
7	750.68408203125	1617.627197265625	6.076364994049072
8	753.8222045898438	475.1922607421875	8.922149658203125
9	753.4315185546875	964.3817749023438	9.162043571472168
10	752.0509033203125	1616.5843505859375	9.012157440185547
11	754.2535400390625	80.64393615722656	9.988815307617188
12	754.0282592773438	821.59765625	9.5776948928833
13	754.3928833007812	1190.0286865234375	10.08619213104248
14	753.8304443359375	1761.757080078125	10.032477378845215
15	754.1558837890625	131.32099151611328	11.005804061889648
16	752.0219116210938	243.9339141845703	11.114209175109863
17	53.408233642578125	1034.5037841796875	11.57066822052002
18	754.8238525390625	644.7471923828125	13.129619598388672
19	754.518310546875	1440.73193359375	13.108085632324219
20	753.4522705078125	971.290283203125	14.024002075195312
21	159.18875122070312	1432.4588623046875	14.50625228881836
22	755.5794067382812	1756.1539306640625	15.02770709991455
23	791.080810546875	431.5321350097656	16.555095672607422
24	752.56396484375	1078.1748046875	18.152435302734375
25	153.98423767089844	1185.6944580078125	17.855079650878906
26	350.17138671875	258.5713806152344	18.55611228942871
27	754.5521850585938	1190.4256591796875	18.88768196105957
28	753.619140625	960.9277954101562	19.95134735107422
29	752.099853515625	1023.28466796875	19.70241928100586
30	752.3422241210938	1620.7469482421875	19.88094139099121
31	733.1173706054688	1876.0201416015625	22.959341049194336
32	752.5804443359375	966.775390625	26.083038330078125
33	660.0281982421875	1667.841064453125	26.18550682067871
34	753.6652221679688	1760.487548828125	25.972797393798828
35	753.4561767578125	645.33984375	26.950532913208008
36	749.2520751953125	1529.144775390625	27.432645797729492
37	751.7594604492188	1618.89404296875	26.757808685302734
38	399.15509033203125	1114.656982421875	28.0781307220459
39	327.34039306640625	876.8673706054688	28.654922485351562
40	752.6943359375	1074.8946533203125	28.9808292388916
41	751.6655883789062	243.8824005126953	29.902252197265625
42	779.7868041992188	1678.453369140625	31.38043212890625
43	753.7508544921875	82.85830688476562	32.10024642944336
44	751.8875732421875	473.7300720214844	31.948638916015625
45	811.53271484375	1869.7342529296875	32.308555603027344
46	752.8579711914062	818.5990600585938	32.73871994018555
47	367.394775390625	894.4678344726562	32.892059326171875
48	752.8285522460938	962.6885375976562	33.86464309692383
49	387.3016052246094	1376.4293212890625	33.71259307861328
50	750.14013671875	1536.1329345703125	33.786922454833984
51	752.1322631835938	1616.12646484375	33.95987319946289
52	190.04249572753906	1179.193115234375	35.43921661376953
53	388.5038757324219	1305.286376953125	35.60770034790039
54	490.813720703125	1744.989501953125	34.80107879638672
55	545.402587890625	1262.27001953125	35.80948257446289
56	526.12841796875	1316.9293212890625	36.46676254272461
57	460.8378601074219	1326.2449951171875	35.61761474609375
58	754.2532958984375	1195.3721923828125	36.94074249267578
59	360.8457336425781	1217.1104736328125	36.658199310302734
60	516.4073486328125	1226.87841796875	36.78124237060547
61	430.78790283203125	1240.2305908203125	36.73329544067383
62	754.05078125	1328.5023193359375	36.626930236816406
63	306.5648498535156	1361.3177490234375	36.94832992553711
64	470.1494445800781	1379.1124267578125	36.68482971191406
65	578.0628662109375	1246.4085693359375	38.51256561279297
66	313.1513671875	1283.0751953125	37.914588928222656
67	561.8212890625	1301.1417236328125	38.25225067138672
68	369.85626220703125	1418.0640869140625	37.49431228637695
69	412.8443908691406	1142.21337890625	39.428382873535156
70	515.4190368652344	1178.49755859375	38.59967803955078
71	634.5760498046875	1178.51708984375	39.2859992980957
72	425.9139404296875	1194.44677734375	39.01128005981445
73	292.5344543457031	1308.447998046875	38.88340377807617
74	351.42242431640625	1367.041015625	39.09584426879883
75	272.6977844238281	1381.1488037109375	39.158203125
76	417.7388916015625	1410.3521728515625	38.526371002197266
77	634.8755493164062	1086.3524169921875	40.4739990234375
78	557.4378662109375	1110.384765625	40.08009719848633
79	326.3973083496094	1220.2491455078125	40.08818817138672
80	447.0229187011719	1421.7965087890625	40.49440383911133
81	528.6541137695312	1081.8614501953125	41.11332702636719
82	603.5532836914062	1111.1080322265625	40.649436950683594
83	587.2103271484375	1199.997314453125	40.79674530029297
84	500.3584899902344	1270.674072265625	41.44221878051758
85	606.8950805664062	1282.054931640625	40.38688278198242
86	412.08721923828125	1345.2564697265625	41.06736373901367
87	495.1146240234375	1386.8907470703125	40.58154296875
88	404.5789794921875	1417.6650390625	41.0359992980957
89	780.3753662109375	938.526611328125	42.14369583129883
90	660.325439453125	1110.165771484375	41.96725082397461
91	666.9635620117188	1152.4984130859375	41.51396560668945
92	366.8075866699219	1173.0699462890625	41.5827522277832
93	309.84515380859375	1198.181396484375	42.198368072509766
94	632.2769775390625	1238.2718505859375	41.82331848144531
95	335.03369140625	1282.0118408203125	42.50838851928711
96	418.9230651855469	1279.58349609375	41.893489837646484
97	576.0721435546875	1324.6214599609375	41.916263580322266
98	252.4152374267578	1357.2589111328125	41.70283508300781
99	659.2796020507812	1040.826904296875	43.052310943603516
100	481.39971923828125	1091.6876220703125	42.69401168823242
101	506.6168518066406	1136.65625	42.64830017089844
102	268.56134033203125	1240.5311279296875	43.450103759765625
