id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	300	2	Test5	36
13	300	2	Test5	40
19	300	2	Test5	33
12	300	2	Test5	28
14	300	2	Test5	34
34	300	2	Test5	26
40	300	2	Test5	22
45	300	2	Test5	14
35	300	2	Test5	12
36	300	2	Test5	13
9	300	2	Test5	46
4	300	2	Test5	47
8	300	2	Test5	41
0	300	2	Test5	45
15	300	2	Test5	44
27	300	2	Test5	29
25	300	2	Test5	35
18	300	2	Test5	37
28	300	2	Test5	21
2	300	2	Test5	38
26	300	2	Test5	20
23	300	2	Test5	15
17	300	2	Test5	18
33	300	2	Test5	4
37	300	2	Test5	3
44	300	2	Test5	7
46	300	2	Test5	2
42	300	2	Test5	0
41	300	2	Test5	1
32	300	2	Test5	11
6	300	2	Test5	31
7	300	2	Test5	32
3	300	2	Test5	30
10	300	2	Test5	19
11	300	2	Test5	25
16	300	2	Test5	23
22	300	2	Test5	17
21	300	2	Test5	10
24	300	1	Test5	42
13	300	1	Test5	32
19	300	1	Test5	31
12	300	1	Test5	19
14	300	1	Test5	23
29	300	1	Test5	41
34	300	1	Test5	43
40	300	1	Test5	44
45	300	1	Test5	46
35	300	1	Test5	34
36	300	1	Test5	36
20	300	1	Test5	45
9	300	1	Test5	29
4	300	1	Test5	25
8	300	1	Test5	24
0	300	1	Test5	10
15	300	1	Test5	35
27	300	1	Test5	40
25	300	1	Test5	39
18	300	1	Test5	30
38	300	1	Test5	37
28	300	1	Test5	28
2	300	1	Test5	4
26	300	1	Test5	26
23	300	1	Test5	18
17	300	1	Test5	6
33	300	1	Test5	12
37	300	1	Test5	13
39	300	1	Test5	21
44	300	1	Test5	38
46	300	1	Test5	27
42	300	1	Test5	17
41	300	1	Test5	20
32	300	1	Test5	22
6	300	1	Test5	8
7	300	1	Test5	9
3	300	1	Test5	0
10	300	1	Test5	2
11	300	1	Test5	11
22	300	1	Test5	16
