id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
43	461	0	Test5	19
49	461	0	Test5	16
33	461	0	Test5	21
44	461	0	Test5	13
56	461	0	Test5	11
48	461	0	Test5	4
53	461	0	Test5	12
51	461	0	Test5	1
29	461	0	Test5	34
39	461	0	Test5	23
52	461	0	Test5	17
18	461	0	Test5	54
26	461	0	Test5	31
36	461	0	Test5	18
21	461	0	Test5	32
17	461	0	Test5	45
10	461	0	Test5	36
8	461	0	Test5	58
9	461	0	Test5	49
27	461	0	Test5	15
42	461	0	Test5	7
37	461	0	Test5	5
24	461	0	Test5	9
32	461	0	Test5	3
12	461	0	Test5	46
22	461	0	Test5	35
49	461	1	Test5	53
56	461	1	Test5	49
58	461	1	Test5	41
43	461	1	Test5	43
50	461	1	Test5	30
55	461	1	Test5	22
33	461	1	Test5	42
29	461	1	Test5	58
60	461	1	Test5	26
59	461	1	Test5	27
54	461	1	Test5	7
57	461	1	Test5	11
48	461	1	Test5	13
53	461	1	Test5	37
39	461	1	Test5	51
52	461	1	Test5	54
46	461	1	Test5	34
40	461	1	Test5	25
26	461	1	Test5	47
36	461	1	Test5	32
16	461	1	Test5	38
21	461	1	Test5	39
10	461	1	Test5	20
3	461	1	Test5	10
4	461	1	Test5	15
8	461	1	Test5	48
51	461	1	Test5	8
42	461	1	Test5	12
37	461	1	Test5	5
41	461	1	Test5	1
11	461	1	Test5	55
27	461	1	Test5	14
15	461	1	Test5	31
13	461	1	Test5	17
