id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	226	0	Test5	14
18	226	0	Test5	11
11	226	0	Test5	15
21	226	0	Test5	18
15	226	0	Test5	25
10	226	0	Test5	23
22	226	0	Test5	5
30	226	0	Test5	0
29	226	0	Test5	1
27	226	0	Test5	2
25	226	0	Test5	7
28	226	0	Test5	9
19	226	0	Test5	21
23	226	0	Test5	12
13	226	0	Test5	20
16	226	0	Test5	6
12	226	0	Test5	10
4	226	0	Test5	19
2	226	0	Test5	28
1	226	0	Test5	27
6	226	0	Test5	16
20	226	0	Test5	3
17	226	0	Test5	4
14	226	0	Test5	13
22	226	1	Test5	14
18	226	1	Test5	17
24	226	1	Test5	27
21	226	1	Test5	25
15	226	1	Test5	29
8	226	1	Test5	26
28	226	1	Test5	24
30	226	1	Test5	9
29	226	1	Test5	10
27	226	1	Test5	15
25	226	1	Test5	18
19	226	1	Test5	28
23	226	1	Test5	23
13	226	1	Test5	20
10	226	1	Test5	21
11	226	1	Test5	16
12	226	1	Test5	6
4	226	1	Test5	8
3	226	1	Test5	13
2	226	1	Test5	19
1	226	1	Test5	12
16	226	1	Test5	4
20	226	1	Test5	5
17	226	1	Test5	3
26	226	1	Test5	0
9	226	1	Test5	2
14	226	1	Test5	11
0	226	1	Test5	1
