id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
6	157	2	test8	19
8	157	2	test8	10
12	157	2	test8	12
16	157	2	test8	13
20	157	2	test8	6
0	157	2	test8	16
1	157	2	test8	20
2	157	2	test8	18
4	157	2	test8	21
9	157	2	test8	15
17	157	2	test8	9
3	157	2	test8	14
5	157	2	test8	11
13	157	2	test8	5
15	157	2	test8	4
19	157	2	test8	3
10	157	2	test8	7
7	157	2	test8	8
22	157	2	test8	2
6	157	1	test8	15
8	157	1	test8	9
12	157	1	test8	13
16	157	1	test8	19
20	157	1	test8	18
0	157	1	test8	8
1	157	1	test8	10
2	157	1	test8	12
4	157	1	test8	16
9	157	1	test8	14
17	157	1	test8	17
3	157	1	test8	3
5	157	1	test8	4
13	157	1	test8	5
15	157	1	test8	7
19	157	1	test8	11
