id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
18	121	0	test8	8
13	121	0	test8	12
19	121	0	test8	13
16	121	0	test8	17
10	121	0	test8	0
9	121	0	test8	1
17	121	0	test8	2
14	121	0	test8	6
6	121	0	test8	3
12	121	0	test8	14
11	121	0	test8	16
5	121	0	test8	10
7	121	0	test8	7
4	121	0	test8	4
15	121	0	test8	21
18	121	2	test8	16
13	121	2	test8	7
19	121	2	test8	15
16	121	2	test8	6
9	121	2	test8	19
10	121	2	test8	20
17	121	2	test8	21
6	121	2	test8	13
8	121	2	test8	12
7	121	2	test8	10
5	121	2	test8	4
12	121	2	test8	5
11	121	2	test8	3
1	121	2	test8	18
4	121	2	test8	9
2	121	2	test8	1
15	121	2	test8	2
3	121	2	test8	0
