id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
38	305	0	Test5	23
42	305	0	Test5	13
32	305	0	Test5	19
34	305	0	Test5	14
28	305	0	Test5	30
26	305	0	Test5	35
22	305	0	Test5	41
12	305	0	Test5	37
43	305	0	Test5	8
48	305	0	Test5	4
46	305	0	Test5	0
39	305	0	Test5	2
47	305	0	Test5	9
35	305	0	Test5	24
45	305	0	Test5	15
31	305	0	Test5	28
18	305	0	Test5	36
37	305	0	Test5	18
20	305	0	Test5	27
6	305	0	Test5	38
8	305	0	Test5	45
7	305	0	Test5	44
2	305	0	Test5	47
0	305	0	Test5	43
1	305	0	Test5	42
33	305	0	Test5	6
36	305	0	Test5	7
30	305	0	Test5	3
25	305	0	Test5	5
19	305	0	Test5	10
23	305	0	Test5	17
10	305	0	Test5	21
38	305	1	Test5	43
42	305	1	Test5	33
32	305	1	Test5	32
29	305	1	Test5	21
34	305	1	Test5	23
31	305	1	Test5	41
28	305	1	Test5	42
26	305	1	Test5	44
14	305	1	Test5	37
15	305	1	Test5	47
43	305	1	Test5	25
48	305	1	Test5	26
46	305	1	Test5	10
39	305	1	Test5	5
41	305	1	Test5	6
47	305	1	Test5	31
35	305	1	Test5	40
45	305	1	Test5	36
37	305	1	Test5	30
18	305	1	Test5	38
21	305	1	Test5	29
12	305	1	Test5	35
20	305	1	Test5	27
17	305	1	Test5	17
13	305	1	Test5	20
6	305	1	Test5	22
8	305	1	Test5	39
7	305	1	Test5	34
2	305	1	Test5	28
0	305	1	Test5	16
1	305	1	Test5	19
5	305	1	Test5	4
33	305	1	Test5	8
36	305	1	Test5	9
30	305	1	Test5	1
40	305	1	Test5	0
19	305	1	Test5	3
27	305	1	Test5	13
24	305	1	Test5	7
