id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
105	675	0	TEST4	16
195	675	0	TEST4	68
93	675	0	TEST4	65
201	675	0	TEST4	134
235	675	0	TEST4	175
170	675	0	TEST4	163
164	675	0	TEST4	140
225	675	0	TEST4	199
106	675	0	TEST4	5
177	675	0	TEST4	41
198	675	0	TEST4	63
144	675	0	TEST4	18
168	675	0	TEST4	34
182	675	0	TEST4	37
192	675	0	TEST4	57
169	675	0	TEST4	35
127	675	0	TEST4	40
151	675	0	TEST4	70
214	675	0	TEST4	95
202	675	0	TEST4	93
228	675	0	TEST4	128
227	675	0	TEST4	158
215	675	0	TEST4	113
229	675	0	TEST4	146
220	675	0	TEST4	169
204	675	0	TEST4	159
191	675	0	TEST4	157
226	675	0	TEST4	184
203	675	0	TEST4	185
117	675	0	TEST4	139
20	675	0	TEST4	54
141	675	0	TEST4	144
10	675	0	TEST4	107
12	675	0	TEST4	187
212	675	2	TEST4	186
156	675	2	TEST4	209
163	675	2	TEST4	203
165	675	2	TEST4	181
109	675	2	TEST4	178
102	675	2	TEST4	187
21	675	2	TEST4	224
77	675	2	TEST4	198
208	675	2	TEST4	90
223	675	2	TEST4	168
234	675	2	TEST4	169
176	675	2	TEST4	213
158	675	2	TEST4	214
122	675	2	TEST4	220
144	675	2	TEST4	223
182	675	2	TEST4	222
127	675	2	TEST4	183
97	675	2	TEST4	156
78	675	2	TEST4	218
214	675	2	TEST4	199
228	675	2	TEST4	173
151	675	2	TEST4	172
93	675	2	TEST4	123
14	675	2	TEST4	132
11	675	2	TEST4	143
64	675	2	TEST4	58
85	675	2	TEST4	19
8	675	2	TEST4	204
36	675	2	TEST4	190
58	675	2	TEST4	154
51	675	2	TEST4	112
5	675	2	TEST4	195
32	675	2	TEST4	89
20	675	2	TEST4	70
181	675	2	TEST4	8
