id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
17	168	0	test8	7
11	168	0	test8	9
14	168	0	test8	13
21	168	0	test8	17
9	168	0	test8	2
13	168	0	test8	0
10	168	0	test8	1
19	168	0	test8	4
15	168	0	test8	8
16	168	0	test8	10
18	168	0	test8	18
5	168	0	test8	5
7	168	0	test8	11
6	168	0	test8	14
12	168	0	test8	20
4	168	0	test8	3
9	168	2	test8	19
17	168	2	test8	18
21	168	2	test8	13
18	168	2	test8	8
13	168	2	test8	21
10	168	2	test8	20
19	168	2	test8	22
15	168	2	test8	16
11	168	2	test8	11
5	168	2	test8	12
6	168	2	test8	5
8	168	2	test8	4
12	168	2	test8	3
7	168	2	test8	7
1	168	2	test8	17
