id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	180	1	test8	24
3	180	1	test8	16
15	180	1	test8	21
17	180	1	test8	18
18	180	1	test8	27
22	180	1	test8	28
28	180	1	test8	26
9	180	1	test8	25
5	180	1	test8	23
1	180	1	test8	14
0	180	1	test8	10
6	180	1	test8	17
23	180	1	test8	22
2	180	1	test8	5
12	180	1	test8	11
8	180	1	test8	7
26	180	1	test8	19
25	180	1	test8	15
4	180	1	test8	4
10	180	2	test8	22
3	180	2	test8	21
15	180	2	test8	16
18	180	2	test8	18
22	180	2	test8	15
9	180	2	test8	25
5	180	2	test8	28
1	180	2	test8	26
0	180	2	test8	27
6	180	2	test8	23
13	180	2	test8	20
23	180	2	test8	7
2	180	2	test8	19
21	180	2	test8	3
26	180	2	test8	4
25	180	2	test8	2
4	180	2	test8	17
7	180	2	test8	9
