id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
8	111	2	test8	16
14	111	2	test8	7
16	111	2	test8	6
1	111	2	test8	19
0	111	2	test8	20
2	111	2	test8	21
5	111	2	test8	17
3	111	2	test8	13
7	111	2	test8	10
13	111	2	test8	5
18	111	2	test8	3
9	111	2	test8	4
4	111	2	test8	9
21	111	2	test8	2
8	111	1	test8	19
6	111	1	test8	7
14	111	1	test8	13
16	111	1	test8	16
11	111	1	test8	20
1	111	1	test8	11
0	111	1	test8	9
2	111	1	test8	18
5	111	1	test8	15
3	111	1	test8	6
7	111	1	test8	8
13	111	1	test8	12
18	111	1	test8	10
9	111	1	test8	5
4	111	1	test8	4
21	111	1	test8	17
