id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
197	972	0	TEST2	101
162	972	0	TEST2	43
188	972	0	TEST2	76
232	972	0	TEST2	109
122	972	0	TEST2	49
131	972	0	TEST2	65
172	972	0	TEST2	129
143	972	0	TEST2	84
242	972	0	TEST2	186
246	972	0	TEST2	192
250	972	0	TEST2	203
208	972	0	TEST2	190
249	972	0	TEST2	230
106	972	0	TEST2	19
120	972	0	TEST2	15
154	972	0	TEST2	31
92	972	0	TEST2	28
84	972	0	TEST2	14
156	972	0	TEST2	63
189	972	0	TEST2	67
227	972	0	TEST2	85
234	972	0	TEST2	110
190	972	0	TEST2	106
205	972	0	TEST2	115
235	972	0	TEST2	127
215	972	0	TEST2	79
200	972	0	TEST2	70
213	972	0	TEST2	89
241	972	0	TEST2	151
216	972	0	TEST2	152
134	972	0	TEST2	107
193	972	0	TEST2	114
105	972	0	TEST2	103
11	972	0	TEST2	2
8	972	0	TEST2	0
16	972	0	TEST2	16
10	972	0	TEST2	17
75	972	0	TEST2	74
96	972	0	TEST2	71
97	972	0	TEST2	96
129	972	0	TEST2	119
155	972	0	TEST2	167
122	972	2	TEST2	201
162	972	2	TEST2	240
188	972	2	TEST2	213
184	972	2	TEST2	137
123	972	2	TEST2	136
172	972	2	TEST2	123
22	972	2	TEST2	256
202	972	2	TEST2	125
251	972	2	TEST2	180
250	972	2	TEST2	128
248	972	2	TEST2	51
205	972	2	TEST2	181
117	972	2	TEST2	254
189	972	2	TEST2	230
195	972	2	TEST2	253
98	972	2	TEST2	200
156	972	2	TEST2	211
215	972	2	TEST2	238
235	972	2	TEST2	205
228	972	2	TEST2	224
213	972	2	TEST2	232
193	972	2	TEST2	190
169	972	2	TEST2	157
16	972	2	TEST2	135
8	972	2	TEST2	82
11	972	2	TEST2	148
2	972	2	TEST2	8
10	972	2	TEST2	96
7	972	2	TEST2	229
38	972	2	TEST2	165
25	972	2	TEST2	176
23	972	2	TEST2	107
14	972	2	TEST2	133
5	972	2	TEST2	219
26	972	2	TEST2	71
97	972	2	TEST2	115
107	972	2	TEST2	104
129	972	2	TEST2	100
13	972	2	TEST2	3
194	972	2	TEST2	11
