id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
6	155	1	test8	16
8	155	1	test8	9
12	155	1	test8	14
17	155	1	test8	20
20	155	1	test8	19
0	155	1	test8	10
1	155	1	test8	11
2	155	1	test8	13
3	155	1	test8	4
4	155	1	test8	17
16	155	1	test8	18
5	155	1	test8	5
15	155	1	test8	7
13	155	1	test8	6
19	155	1	test8	12
10	155	1	test8	8
6	155	2	test8	18
8	155	2	test8	10
12	155	2	test8	11
17	155	2	test8	13
20	155	2	test8	6
0	155	2	test8	16
1	155	2	test8	20
2	155	2	test8	19
3	155	2	test8	14
4	155	2	test8	21
16	155	2	test8	8
15	155	2	test8	4
13	155	2	test8	5
19	155	2	test8	3
10	155	2	test8	7
7	155	2	test8	9
22	155	2	test8	2
