id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
15	259	2	Test5	26
8	259	2	Test5	21
26	259	2	Test5	17
30	259	2	Test5	8
12	259	2	Test5	30
3	259	2	Test5	31
1	259	2	Test5	33
0	259	2	Test5	32
9	259	2	Test5	28
16	259	2	Test5	24
10	259	2	Test5	25
11	259	2	Test5	16
13	259	2	Test5	11
29	259	2	Test5	1
2	259	2	Test5	19
4	259	2	Test5	23
21	259	2	Test5	6
15	259	1	Test5	25
19	259	1	Test5	24
8	259	1	Test5	14
26	259	1	Test5	31
31	259	1	Test5	32
30	259	1	Test5	28
12	259	1	Test5	26
3	259	1	Test5	17
1	259	1	Test5	7
0	259	1	Test5	6
5	259	1	Test5	15
9	259	1	Test5	23
16	259	1	Test5	27
23	259	1	Test5	21
10	259	1	Test5	20
11	259	1	Test5	13
18	259	1	Test5	12
13	259	1	Test5	5
25	259	1	Test5	18
29	259	1	Test5	16
4	259	1	Test5	4
14	259	1	Test5	10
