id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
40	303	0	Test5	13
31	303	0	Test5	18
28	303	0	Test5	12
33	303	0	Test5	14
37	303	0	Test5	24
26	303	0	Test5	33
13	303	0	Test5	37
21	303	0	Test5	39
42	303	0	Test5	19
46	303	0	Test5	9
47	303	0	Test5	4
43	303	0	Test5	8
45	303	0	Test5	0
44	303	0	Test5	15
30	303	0	Test5	27
34	303	0	Test5	21
36	303	0	Test5	17
16	303	0	Test5	34
38	303	0	Test5	2
19	303	0	Test5	26
4	303	0	Test5	36
3	303	0	Test5	38
7	303	0	Test5	43
8	303	0	Test5	42
2	303	0	Test5	45
0	303	0	Test5	41
1	303	0	Test5	40
35	303	0	Test5	7
29	303	0	Test5	3
18	303	0	Test5	10
25	303	0	Test5	11
17	303	0	Test5	22
10	303	0	Test5	20
40	303	1	Test5	30
31	303	1	Test5	29
28	303	1	Test5	16
33	303	1	Test5	21
37	303	1	Test5	41
26	303	1	Test5	44
13	303	1	Test5	34
21	303	1	Test5	42
43	303	1	Test5	23
47	303	1	Test5	24
45	303	1	Test5	9
38	303	1	Test5	4
41	303	1	Test5	5
46	303	1	Test5	32
34	303	1	Test5	38
44	303	1	Test5	36
30	303	1	Test5	39
16	303	1	Test5	35
36	303	1	Test5	27
20	303	1	Test5	26
12	303	1	Test5	33
19	303	1	Test5	25
5	303	1	Test5	10
6	303	1	Test5	3
4	303	1	Test5	20
7	303	1	Test5	37
8	303	1	Test5	31
2	303	1	Test5	28
0	303	1	Test5	14
1	303	1	Test5	19
3	303	1	Test5	17
32	303	1	Test5	7
35	303	1	Test5	8
29	303	1	Test5	0
24	303	1	Test5	1
18	303	1	Test5	2
25	303	1	Test5	12
11	303	1	Test5	22
22	303	1	Test5	11
17	303	1	Test5	13
10	303	1	Test5	6
