id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
55	948	1	TEST2	122
46	948	1	TEST2	165
101	948	1	TEST2	232
114	948	1	TEST2	236
116	948	1	TEST2	216
85	948	1	TEST2	112
140	948	1	TEST2	235
186	948	1	TEST2	253
150	948	1	TEST2	250
169	948	1	TEST2	257
142	948	1	TEST2	206
238	948	1	TEST2	245
68	948	1	TEST2	183
19	948	1	TEST2	94
54	948	1	TEST2	199
110	948	1	TEST2	233
80	948	1	TEST2	219
93	948	1	TEST2	169
211	948	1	TEST2	226
119	948	1	TEST2	174
15	948	1	TEST2	16
2	948	1	TEST2	12
182	948	1	TEST2	6
247	948	1	TEST2	69
96	948	1	TEST2	106
94	948	1	TEST2	60
73	948	1	TEST2	27
122	948	1	TEST2	132
153	948	1	TEST2	131
137	948	1	TEST2	77
111	948	1	TEST2	53
138	948	1	TEST2	10
223	948	1	TEST2	14
249	948	1	TEST2	198
235	948	1	TEST2	15
55	948	2	TEST2	200
114	948	2	TEST2	223
116	948	2	TEST2	189
140	948	2	TEST2	183
68	948	2	TEST2	225
35	948	2	TEST2	257
62	948	2	TEST2	253
59	948	2	TEST2	239
40	948	2	TEST2	246
54	948	2	TEST2	252
72	948	2	TEST2	207
78	948	2	TEST2	244
110	948	2	TEST2	220
117	948	2	TEST2	226
145	948	2	TEST2	197
120	948	2	TEST2	205
119	948	2	TEST2	156
15	948	2	TEST2	137
2	948	2	TEST2	148
16	948	2	TEST2	96
247	948	2	TEST2	6
254	948	2	TEST2	4
96	948	2	TEST2	122
82	948	2	TEST2	117
94	948	2	TEST2	82
73	948	2	TEST2	76
122	948	2	TEST2	112
153	948	2	TEST2	75
232	948	2	TEST2	7
137	948	2	TEST2	54
249	948	2	TEST2	11
