id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
60	426	0	Test5	22
61	426	0	Test5	24
45	426	0	Test5	29
58	426	0	Test5	30
64	426	0	Test5	48
68	426	0	Test5	44
67	426	0	Test5	55
49	426	0	Test5	42
48	426	0	Test5	38
66	426	0	Test5	33
30	426	0	Test5	6
28	426	0	Test5	9
18	426	0	Test5	7
10	426	0	Test5	2
53	426	0	Test5	12
51	426	0	Test5	10
59	426	0	Test5	20
38	426	0	Test5	13
40	426	0	Test5	15
62	426	0	Test5	46
52	426	0	Test5	27
44	426	0	Test5	28
37	426	0	Test5	25
26	426	0	Test5	23
41	426	0	Test5	37
31	426	0	Test5	34
23	426	0	Test5	43
14	426	0	Test5	45
29	426	0	Test5	47
54	426	0	Test5	50
25	426	0	Test5	16
11	426	0	Test5	8
24	426	0	Test5	17
56	426	0	Test5	52
39	426	2	Test5	25
45	426	2	Test5	18
67	426	2	Test5	7
32	426	2	Test5	45
33	426	2	Test5	49
17	426	2	Test5	50
30	426	2	Test5	48
15	426	2	Test5	46
28	426	2	Test5	36
18	426	2	Test5	31
12	426	2	Test5	44
10	426	2	Test5	40
53	426	2	Test5	47
38	426	2	Test5	39
40	426	2	Test5	32
44	426	2	Test5	19
49	426	2	Test5	8
26	426	2	Test5	10
31	426	2	Test5	6
7	426	2	Test5	34
3	426	2	Test5	42
11	426	2	Test5	27
2	426	2	Test5	28
24	426	2	Test5	15
