id	x	y	z
0	154.06895446777344	1700.74755859375	1.782219409942627
1	178.39271545410156	1481.476318359375	14.874824523925781
2	677.41162109375	1716.3895263671875	26.594362258911133
3	798.1735229492188	1728.7088623046875	31.76171875
4	509.1238708496094	1794.0186767578125	35.17082214355469
5	622.3199462890625	1335.4847412109375	39.840232849121094
6	440.7954406738281	1365.05517578125	39.90040588378906
7	519.4838256835938	1374.6964111328125	40.943267822265625
8	479.6172180175781	1225.581787109375	41.75542449951172
9	327.38360595703125	1302.7601318359375	43.156776428222656
10	280.5789794921875	1398.7159423828125	42.73184585571289
11	718.7293090820312	1061.1192626953125	45.35261917114258
12	639.2034301757812	1255.492431640625	47.05050277709961
13	594.5451049804688	1104.0098876953125	49.19886016845703
14	420.8355712890625	1398.9708251953125	52.588279724121094
15	811.5865478515625	1565.011474609375	53.480560302734375
16	659.935546875	1112.576171875	53.85922622680664
17	351.51580810546875	1772.5042724609375	53.66854476928711
18	471.05499267578125	1206.0576171875	55.178955078125
19	544.966552734375	1199.3153076171875	59.397377014160156
