id	x	y	z
0	62.848968505859375	947.1163940429688	4.320415496826172
1	753.666015625	1397.6624755859375	3.8216910362243652
2	750.5116577148438	1528.8629150390625	4.287553787231445
3	755.6412353515625	212.72532653808594	5.325394153594971
4	586.3739013671875	234.64541625976562	4.884582996368408
5	753.756103515625	284.29864501953125	4.859679698944092
6	753.4380493164062	432.4825744628906	5.096953392028809
7	754.184814453125	1335.3873291015625	5.089855670928955
8	753.0439453125	1697.9307861328125	4.9059648513793945
9	755.1688232421875	105.92153930664062	6.037214756011963
10	754.0477294921875	146.10560607910156	6.141051292419434
11	754.4443359375	474.08673095703125	6.1855597496032715
12	754.4644775390625	531.3394775390625	6.08530330657959
13	753.5291137695312	580.300537109375	5.7192301750183105
14	754.3604736328125	762.0870971679688	5.848999977111816
15	753.2988891601562	900.3455200195312	6.237117767333984
16	751.9264526367188	1025.7048950195312	5.80120325088501
17	753.2279663085938	1124.5865478515625	5.980282783508301
18	754.2557983398438	1435.0533447265625	5.695236682891846
19	752.254150390625	1614.499755859375	6.032374382019043
20	754.6578369140625	1762.1689453125	6.134341716766357
21	753.9034423828125	650.1033325195312	6.94706916809082
22	753.6043090820312	814.3112182617188	7.190278053283691
23	753.484375	969.8060913085938	6.830842018127441
24	524.6878051757812	1700.4071044921875	7.302005767822266
25	586.0804443359375	1218.5157470703125	8.311430931091309
26	753.5335083007812	17.666072845458984	8.886350631713867
27	753.6344604492188	351.71197509765625	9.063904762268066
28	823.684326171875	696.6512451171875	9.296740531921387
29	754.4917602539062	772.5623168945312	9.093711853027344
30	755.209716796875	1069.97998046875	9.210076332092285
31	754.9520874023438	82.1502914428711	9.780617713928223
32	688.0122680664062	469.24432373046875	10.400811195373535
33	754.400634765625	857.5074462890625	9.5267972946167
34	753.7266845703125	900.4677124023438	9.715076446533203
35	754.1265258789062	1029.8773193359375	9.622237205505371
36	754.4859619140625	1227.106689453125	10.2085542678833
37	755.4210815429688	1457.802734375	9.907278060913086
38	754.1592407226562	1864.91845703125	10.183094024658203
39	755.0054321289062	211.21961975097656	11.215755462646484
40	752.9055786132812	237.55751037597656	10.888799667358398
41	755.3576049804688	539.0511474609375	11.20224380493164
42	752.998291015625	1139.1566162109375	10.9085111618042
43	755.8179931640625	1296.42236328125	11.178340911865234
44	754.0844116210938	1338.577880859375	11.3663911819458
45	753.466552734375	1678.208740234375	11.346100807189941
46	627.6878051757812	959.2984008789062	12.511941909790039
47	451.03057861328125	899.3826904296875	12.8171968460083
48	584.5340576171875	1219.3656005859375	12.594672203063965
49	583.5692749023438	1352.8323974609375	12.827239036560059
50	583.2406005859375	1532.368408203125	12.62773323059082
51	753.9400024414062	1577.608154296875	12.942594528198242
52	753.1092529296875	1622.9486083984375	13.054770469665527
53	754.6633911132812	1763.556396484375	13.06686019897461
54	753.5437622070312	402.9130859375	14.17518138885498
55	754.1053466796875	434.6723937988281	14.061894416809082
56	752.8952026367188	475.8648681640625	13.717138290405273
57	753.5374755859375	730.5252075195312	14.009164810180664
58	754.5816040039062	773.4103393554688	14.212407112121582
59	754.0768432617188	868.7342529296875	14.374035835266113
60	52.458065032958984	872.890625	14.37617301940918
61	753.6543579101562	1078.8892822265625	13.85841178894043
62	753.0789794921875	1154.30517578125	14.111288070678711
63	755.8418579101562	1292.46337890625	14.267107009887695
64	754.2601928710938	1476.0455322265625	14.457030296325684
65	415.1771545410156	1691.107666015625	14.32331371307373
66	751.5328369140625	1700.190673828125	14.071542739868164
67	754.05029296875	1863.0135498046875	14.033547401428223
68	753.205810546875	21.568235397338867	15.016366004943848
69	755.0299682617188	80.6619644165039	14.720636367797852
70	754.4893188476562	123.2120132446289	14.922944068908691
71	154.5804443359375	242.46295166015625	14.956785202026367
72	754.9029541015625	285.99835205078125	15.118302345275879
73	753.8958740234375	571.5970458984375	14.732200622558594
74	754.2537841796875	645.48876953125	14.750519752502441
75	753.2257080078125	890.0086669921875	14.64254093170166
76	752.9845581054688	964.340576171875	15.011262893676758
77	751.9285888671875	1024.141357421875	14.74045467376709
78	755.48876953125	1191.3446044921875	14.735367774963379
79	752.5335693359375	1396.1380615234375	14.747969627380371
80	754.3677978515625	1436.003173828125	14.979326248168945
81	753.7743530273438	534.10498046875	17.166976928710938
82	736.4483642578125	1535.8275146484375	17.151348114013672
83	752.2861328125	1692.97998046875	16.86593246459961
84	752.5668334960938	817.7078247070312	18.0174503326416
85	582.3740844726562	229.69473266601562	19.017566680908203
86	753.3781127929688	437.1866149902344	18.91388511657715
87	754.0531616210938	771.294921875	18.80924415588379
88	752.733154296875	1432.571044921875	18.94032859802246
89	751.8385620117188	1615.5660400390625	18.64543342590332
90	753.702392578125	139.38705444335938	21.215707778930664
91	751.9663696289062	243.77247619628906	20.93000030517578
92	753.5325317382812	579.6668701171875	21.110477447509766
93	750.9035034179688	612.8062744140625	20.993825912475586
94	611.6552734375	1026.112548828125	21.403139114379883
95	754.2675170898438	1189.69384765625	20.500032424926758
96	754.5411376953125	83.33198547363281	21.86077117919922
97	753.8776245117188	210.86590576171875	22.180335998535156
98	753.3091430664062	897.7800903320312	21.902040481567383
99	753.0466918945312	958.5439453125	22.197635650634766
100	595.7421875	1220.2672119140625	22.247249603271484
101	752.7179565429688	1863.2518310546875	22.18635368347168
102	754.2481689453125	347.80584716796875	22.710262298583984
103	668.05908203125	1050.76220703125	23.33182144165039
104	543.7796020507812	1102.353515625	23.479942321777344
105	664.910888671875	1145.34716796875	22.834814071655273
106	550.5123901367188	1153.0665283203125	23.022197723388672
107	673.0716552734375	1405.5926513671875	23.17523765563965
108	753.5863647460938	1764.59765625	22.8450984954834
109	644.2725830078125	1141.0811767578125	23.701059341430664
110	639.0307006835938	1215.4853515625	23.696443557739258
111	752.77294921875	1618.740966796875	24.01681137084961
112	754.2831420898438	285.3172302246094	25.025373458862305
113	754.6016845703125	654.0150756835938	25.04776382446289
114	754.8450317382812	1015.6041259765625	25.189844131469727
115	597.037841796875	1089.936767578125	24.61907958984375
116	648.930419921875	1103.631591796875	25.274900436401367
117	517.6033325195312	1218.652587890625	25.19728660583496
118	754.3760986328125	1394.4725341796875	24.941450119018555
119	753.5294799804688	1425.4708251953125	24.95005989074707
120	583.5869140625	1532.2843017578125	24.362266540527344
121	752.182861328125	18.08576011657715	26.31736946105957
122	755.1093139648438	86.13533782958984	25.650161743164062
123	752.3975219726562	245.00450134277344	26.038320541381836
124	753.6278686523438	476.23101806640625	25.903982162475586
125	754.8775634765625	528.8416748046875	26.189802169799805
126	755.2359008789062	725.422607421875	25.758825302124023
127	754.9140014648438	773.48095703125	26.311023712158203
128	754.4631958007812	812.8146362304688	26.082807540893555
129	753.4194946289062	897.4848022460938	26.071638107299805
130	686.1660766601562	1051.5135498046875	26.461122512817383
131	665.998291015625	1174.03857421875	26.31059455871582
132	505.40966796875	1182.102783203125	25.669036865234375
133	547.9365234375	1300.6246337890625	25.815635681152344
134	756.6676025390625	1298.4415283203125	25.78971290588379
135	754.3178100585938	1329.8504638671875	26.145381927490234
136	751.58642578125	1529.823974609375	25.869680404663086
137	755.0889282226562	1571.9407958984375	25.989749908447266
138	753.7920532226562	1866.638671875	25.704612731933594
139	753.9423217773438	141.51478576660156	27.11298179626465
