id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
216	951	0	TEST2	64
210	951	0	TEST2	78
234	951	0	TEST2	98
203	951	0	TEST2	54
181	951	0	TEST2	73
151	951	0	TEST2	113
140	951	0	TEST2	103
153	951	0	TEST2	187
254	951	0	TEST2	35
244	951	0	TEST2	48
237	951	0	TEST2	58
245	951	0	TEST2	50
202	951	0	TEST2	71
242	951	0	TEST2	84
224	951	0	TEST2	117
163	951	0	TEST2	148
106	951	0	TEST2	217
105	951	0	TEST2	197
165	951	0	TEST2	95
148	951	0	TEST2	2
96	951	0	TEST2	17
137	951	0	TEST2	16
75	951	0	TEST2	72
123	951	0	TEST2	96
55	951	0	TEST2	139
73	951	0	TEST2	101
196	951	1	TEST2	135
195	951	1	TEST2	201
173	951	1	TEST2	199
241	951	1	TEST2	152
203	951	1	TEST2	120
181	951	1	TEST2	148
158	951	1	TEST2	121
138	951	1	TEST2	176
252	951	1	TEST2	24
174	951	1	TEST2	137
180	951	1	TEST2	229
66	951	1	TEST2	239
67	951	1	TEST2	236
235	951	1	TEST2	102
247	951	1	TEST2	118
250	951	1	TEST2	196
245	951	1	TEST2	174
246	951	1	TEST2	155
220	951	1	TEST2	82
209	951	1	TEST2	106
202	951	1	TEST2	157
242	951	1	TEST2	222
225	951	1	TEST2	213
224	951	1	TEST2	232
200	951	1	TEST2	238
194	951	1	TEST2	194
163	951	1	TEST2	220
106	951	1	TEST2	237
192	951	1	TEST2	142
165	951	1	TEST2	143
137	951	1	TEST2	16
94	951	1	TEST2	145
125	951	1	TEST2	76
83	951	1	TEST2	8
148	951	1	TEST2	12
8	951	1	TEST2	2
96	951	1	TEST2	11
222	951	1	TEST2	7
6	951	1	TEST2	74
162	951	1	TEST2	35
110	951	1	TEST2	23
215	951	1	TEST2	5
75	951	1	TEST2	28
123	951	1	TEST2	107
11	951	1	TEST2	195
