id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
24	245	0	Test5	12
19	245	0	Test5	10
20	245	0	Test5	6
17	245	0	Test5	15
14	245	0	Test5	24
7	245	0	Test5	28
9	245	0	Test5	22
18	245	0	Test5	21
28	245	0	Test5	1
29	245	0	Test5	0
26	245	0	Test5	2
23	245	0	Test5	7
27	245	0	Test5	9
22	245	0	Test5	13
12	245	0	Test5	19
21	245	0	Test5	3
11	245	0	Test5	11
4	245	0	Test5	17
2	245	0	Test5	27
1	245	0	Test5	26
16	245	0	Test5	4
15	245	0	Test5	5
8	245	0	Test5	8
13	245	0	Test5	14
20	245	1	Test5	12
24	245	1	Test5	26
14	245	1	Test5	29
17	245	1	Test5	23
18	245	1	Test5	28
28	245	1	Test5	10
29	245	1	Test5	8
26	245	1	Test5	13
23	245	1	Test5	18
27	245	1	Test5	25
22	245	1	Test5	24
9	245	1	Test5	19
10	245	1	Test5	16
11	245	1	Test5	6
4	245	1	Test5	7
3	245	1	Test5	11
2	245	1	Test5	20
1	245	1	Test5	15
16	245	1	Test5	3
21	245	1	Test5	5
15	245	1	Test5	4
25	245	1	Test5	0
8	245	1	Test5	2
13	245	1	Test5	14
6	245	1	Test5	9
0	245	1	Test5	1
