id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
31	291	0	Test5	19
28	291	0	Test5	12
32	291	0	Test5	14
36	291	0	Test5	25
27	291	0	Test5	35
23	291	0	Test5	42
14	291	0	Test5	41
16	291	0	Test5	47
42	291	0	Test5	7
47	291	0	Test5	4
45	291	0	Test5	0
38	291	0	Test5	2
44	291	0	Test5	1
34	291	0	Test5	8
46	291	0	Test5	9
43	291	0	Test5	15
33	291	0	Test5	24
17	291	0	Test5	38
22	291	0	Test5	29
37	291	0	Test5	17
13	291	0	Test5	37
21	291	0	Test5	26
15	291	0	Test5	23
19	291	0	Test5	16
5	291	0	Test5	34
10	291	0	Test5	27
8	291	0	Test5	40
9	291	0	Test5	46
3	291	0	Test5	48
1	291	0	Test5	44
2	291	0	Test5	43
4	291	0	Test5	39
35	291	0	Test5	6
29	291	0	Test5	3
26	291	0	Test5	5
24	291	0	Test5	18
12	291	0	Test5	36
18	291	0	Test5	22
7	291	0	Test5	31
11	291	0	Test5	21
40	291	1	Test5	33
31	291	1	Test5	29
28	291	1	Test5	18
32	291	1	Test5	20
30	291	1	Test5	39
23	291	1	Test5	43
14	291	1	Test5	36
42	291	1	Test5	21
47	291	1	Test5	24
45	291	1	Test5	10
38	291	1	Test5	6
44	291	1	Test5	8
46	291	1	Test5	30
33	291	1	Test5	37
37	291	1	Test5	26
22	291	1	Test5	28
13	291	1	Test5	31
15	291	1	Test5	17
10	291	1	Test5	4
8	291	1	Test5	25
6	291	1	Test5	32
3	291	1	Test5	27
1	291	1	Test5	16
2	291	1	Test5	19
19	291	1	Test5	5
35	291	1	Test5	9
29	291	1	Test5	1
26	291	1	Test5	2
20	291	1	Test5	3
24	291	1	Test5	14
18	291	1	Test5	15
11	291	1	Test5	7
0	291	1	Test5	0
