id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
23	336	1	Test5	46
11	336	1	Test5	37
30	336	1	Test5	42
18	336	1	Test5	33
33	336	1	Test5	48
43	336	1	Test5	50
40	336	1	Test5	49
31	336	1	Test5	32
37	336	1	Test5	38
17	336	1	Test5	47
9	336	1	Test5	34
7	336	1	Test5	22
6	336	1	Test5	12
10	336	1	Test5	40
20	336	1	Test5	44
16	336	1	Test5	36
25	336	1	Test5	43
35	336	1	Test5	41
28	336	1	Test5	35
14	336	1	Test5	21
22	336	1	Test5	24
26	336	1	Test5	18
32	336	1	Test5	13
38	336	1	Test5	20
39	336	1	Test5	29
45	336	1	Test5	31
1	336	1	Test5	5
5	336	1	Test5	8
2	336	1	Test5	2
4	336	1	Test5	1
34	336	1	Test5	30
24	336	1	Test5	27
21	336	1	Test5	10
23	336	2	Test5	39
11	336	2	Test5	44
30	336	2	Test5	26
18	336	2	Test5	31
33	336	2	Test5	28
31	336	2	Test5	15
46	336	2	Test5	8
37	336	2	Test5	14
17	336	2	Test5	45
9	336	2	Test5	47
7	336	2	Test5	41
6	336	2	Test5	38
10	336	2	Test5	48
20	336	2	Test5	37
16	336	2	Test5	42
25	336	2	Test5	35
28	336	2	Test5	24
14	336	2	Test5	29
22	336	2	Test5	21
26	336	2	Test5	12
32	336	2	Test5	4
38	336	2	Test5	3
39	336	2	Test5	7
45	336	2	Test5	2
42	336	2	Test5	0
41	336	2	Test5	1
27	336	2	Test5	6
1	336	2	Test5	40
5	336	2	Test5	34
2	336	2	Test5	33
13	336	2	Test5	16
4	336	2	Test5	27
34	336	2	Test5	10
21	336	2	Test5	11
