id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
27	226	0	Test5	14
17	226	0	Test5	11
16	226	0	Test5	15
25	226	0	Test5	18
29	226	0	Test5	25
26	226	0	Test5	29
21	226	0	Test5	23
14	226	0	Test5	5
9	226	0	Test5	0
10	226	0	Test5	1
15	226	0	Test5	2
18	226	0	Test5	7
24	226	0	Test5	9
28	226	0	Test5	21
23	226	0	Test5	12
20	226	0	Test5	20
4	226	0	Test5	6
6	226	0	Test5	10
8	226	0	Test5	19
19	226	0	Test5	28
12	226	0	Test5	27
5	226	0	Test5	3
3	226	0	Test5	4
11	226	0	Test5	13
14	226	2	Test5	22
17	226	2	Test5	18
27	226	2	Test5	24
25	226	2	Test5	21
29	226	2	Test5	15
26	226	2	Test5	8
24	226	2	Test5	28
9	226	2	Test5	30
10	226	2	Test5	29
15	226	2	Test5	27
18	226	2	Test5	25
28	226	2	Test5	19
23	226	2	Test5	23
20	226	2	Test5	13
21	226	2	Test5	10
16	226	2	Test5	11
6	226	2	Test5	12
8	226	2	Test5	4
13	226	2	Test5	3
19	226	2	Test5	2
12	226	2	Test5	1
4	226	2	Test5	16
5	226	2	Test5	20
3	226	2	Test5	17
0	226	2	Test5	26
2	226	2	Test5	9
11	226	2	Test5	14
1	226	2	Test5	0
