id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	208	0	Test5	11
15	208	0	Test5	5
14	208	0	Test5	12
24	208	0	Test5	15
27	208	0	Test5	24
17	208	0	Test5	22
26	208	0	Test5	20
8	208	0	Test5	0
13	208	0	Test5	2
10	208	0	Test5	1
16	208	0	Test5	6
23	208	0	Test5	9
21	208	0	Test5	13
19	208	0	Test5	18
20	208	0	Test5	25
7	208	0	Test5	19
12	208	0	Test5	23
18	208	0	Test5	27
11	208	0	Test5	26
3	208	0	Test5	4
22	208	2	Test5	23
15	208	2	Test5	22
24	208	2	Test5	17
26	208	2	Test5	19
27	208	2	Test5	11
23	208	2	Test5	26
8	208	2	Test5	28
10	208	2	Test5	27
13	208	2	Test5	25
21	208	2	Test5	20
16	208	2	Test5	21
19	208	2	Test5	12
14	208	2	Test5	14
5	208	2	Test5	15
7	208	2	Test5	4
17	208	2	Test5	10
18	208	2	Test5	3
12	208	2	Test5	2
11	208	2	Test5	1
20	208	2	Test5	5
4	208	2	Test5	18
3	208	2	Test5	16
0	208	2	Test5	24
2	208	2	Test5	9
9	208	2	Test5	13
1	208	2	Test5	0
