id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
190	994	0	TEST2	96
179	994	0	TEST2	98
216	994	0	TEST2	63
222	994	0	TEST2	106
196	994	0	TEST2	51
173	994	0	TEST2	47
137	994	0	TEST2	114
114	994	0	TEST2	148
123	994	0	TEST2	162
182	994	0	TEST2	164
53	994	0	TEST2	244
209	994	0	TEST2	115
248	994	0	TEST2	42
230	994	0	TEST2	41
238	994	0	TEST2	49
246	994	0	TEST2	17
242	994	0	TEST2	50
195	994	0	TEST2	25
207	994	0	TEST2	31
189	994	0	TEST2	46
217	994	0	TEST2	78
184	994	0	TEST2	92
160	994	0	TEST2	138
235	994	0	TEST2	71
232	994	0	TEST2	75
227	994	0	TEST2	86
204	994	0	TEST2	119
153	994	0	TEST2	93
140	994	0	TEST2	117
127	994	0	TEST2	139
188	994	0	TEST2	76
107	994	0	TEST2	82
138	994	0	TEST2	52
95	994	0	TEST2	107
68	994	0	TEST2	112
132	994	0	TEST2	18
146	994	0	TEST2	3
42	994	0	TEST2	99
88	994	0	TEST2	19
6	994	0	TEST2	247
4	994	0	TEST2	256
64	994	0	TEST2	65
7	994	0	TEST2	236
11	994	0	TEST2	250
190	994	1	TEST2	194
191	994	1	TEST2	153
164	994	1	TEST2	193
223	994	1	TEST2	183
216	994	1	TEST2	182
233	994	1	TEST2	164
196	994	1	TEST2	127
135	994	1	TEST2	159
147	994	1	TEST2	191
247	994	1	TEST2	24
53	994	1	TEST2	248
243	994	1	TEST2	120
250	994	1	TEST2	166
249	994	1	TEST2	97
239	994	1	TEST2	122
242	994	1	TEST2	204
195	994	1	TEST2	59
189	994	1	TEST2	89
235	994	1	TEST2	217
217	994	1	TEST2	209
160	994	1	TEST2	216
219	994	1	TEST2	232
227	994	1	TEST2	225
232	994	1	TEST2	218
200	994	1	TEST2	234
184	994	1	TEST2	184
185	994	1	TEST2	165
188	994	1	TEST2	149
155	994	1	TEST2	79
108	994	1	TEST2	62
95	994	1	TEST2	117
75	994	1	TEST2	8
132	994	1	TEST2	17
146	994	1	TEST2	11
8	994	1	TEST2	3
221	994	1	TEST2	7
88	994	1	TEST2	10
6	994	1	TEST2	71
206	994	1	TEST2	31
105	994	1	TEST2	88
131	994	1	TEST2	60
141	994	1	TEST2	18
214	994	1	TEST2	5
64	994	1	TEST2	28
55	994	1	TEST2	111
10	994	1	TEST2	9
11	994	1	TEST2	203
3	994	1	TEST2	13
