id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
14	153	0	test8	5
8	153	0	test8	8
13	153	0	test8	12
19	153	0	test8	17
17	153	0	test8	20
9	153	0	test8	1
10	153	0	test8	0
12	153	0	test8	2
16	153	0	test8	4
15	153	0	test8	9
6	153	0	test8	15
5	153	0	test8	13
11	153	0	test8	19
7	153	0	test8	10
9	153	2	test8	17
14	153	2	test8	18
19	153	2	test8	13
13	153	2	test8	12
10	153	2	test8	20
12	153	2	test8	19
16	153	2	test8	21
17	153	2	test8	6
4	153	2	test8	11
8	153	2	test8	10
6	153	2	test8	4
11	153	2	test8	3
5	153	2	test8	5
3	153	2	test8	14
0	153	2	test8	16
