id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
138	492	0	Test6	49
131	492	0	Test6	65
136	492	0	Test6	72
149	492	0	Test6	24
120	492	0	Test6	69
122	492	0	Test6	39
94	492	0	Test6	56
98	492	0	Test6	74
121	492	0	Test6	86
90	492	0	Test6	112
89	492	0	Test6	125
97	492	0	Test6	102
77	492	0	Test6	126
73	492	0	Test6	89
132	492	0	Test6	83
161	492	0	Test6	12
172	492	0	Test6	11
139	492	0	Test6	27
154	492	0	Test6	0
145	492	0	Test6	13
134	492	0	Test6	32
133	492	0	Test6	38
144	492	0	Test6	75
151	492	0	Test6	47
137	492	0	Test6	58
116	492	0	Test6	43
93	492	0	Test6	51
59	492	0	Test6	115
118	492	0	Test6	60
108	492	0	Test6	63
74	492	0	Test6	48
43	492	0	Test6	98
71	492	0	Test6	53
67	492	0	Test6	42
40	492	0	Test6	108
56	492	0	Test6	109
38	492	0	Test6	127
32	492	0	Test6	113
6	492	0	Test6	141
130	492	0	Test6	7
105	492	0	Test6	25
124	492	0	Test6	4
61	492	0	Test6	34
58	492	0	Test6	66
72	492	0	Test6	84
34	492	0	Test6	128
86	492	0	Test6	62
29	492	0	Test6	97
126	492	1	Test6	87
120	492	1	Test6	112
138	492	1	Test6	99
141	492	1	Test6	89
157	492	1	Test6	117
136	492	1	Test6	131
122	492	1	Test6	72
94	492	1	Test6	79
87	492	1	Test6	92
96	492	1	Test6	88
114	492	1	Test6	73
91	492	1	Test6	107
121	492	1	Test6	130
73	492	1	Test6	98
65	492	1	Test6	129
169	492	1	Test6	65
165	492	1	Test6	96
167	492	1	Test6	68
172	492	1	Test6	85
160	492	1	Test6	81
170	492	1	Test6	47
140	492	1	Test6	39
154	492	1	Test6	21
159	492	1	Test6	25
150	492	1	Test6	40
145	492	1	Test6	45
163	492	1	Test6	109
158	492	1	Test6	124
107	492	1	Test6	103
129	492	1	Test6	66
116	492	1	Test6	76
118	492	1	Test6	86
56	492	1	Test6	108
64	492	1	Test6	59
105	492	1	Test6	34
68	492	1	Test6	17
33	492	1	Test6	57
43	492	1	Test6	70
14	492	1	Test6	58
130	492	1	Test6	13
100	492	1	Test6	23
146	492	1	Test6	15
147	492	1	Test6	19
124	492	1	Test6	8
85	492	1	Test6	11
152	492	1	Test6	2
61	492	1	Test6	12
93	492	1	Test6	62
81	492	1	Test6	48
