id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
37	279	0	Test5	23
38	279	0	Test5	18
30	279	0	Test5	14
28	279	0	Test5	20
16	279	0	Test5	11
39	279	0	Test5	29
43	279	0	Test5	47
40	279	0	Test5	34
27	279	0	Test5	35
34	279	0	Test5	40
41	279	0	Test5	28
29	279	0	Test5	7
20	279	0	Test5	3
12	279	0	Test5	0
5	279	0	Test5	1
9	279	0	Test5	2
35	279	0	Test5	24
33	279	0	Test5	12
25	279	0	Test5	16
31	279	0	Test5	36
22	279	0	Test5	25
13	279	0	Test5	37
21	279	0	Test5	39
36	279	0	Test5	46
32	279	0	Test5	44
18	279	0	Test5	43
19	279	0	Test5	41
6	279	0	Test5	17
11	279	0	Test5	10
3	279	0	Test5	9
38	279	2	Test5	34
30	279	2	Test5	31
28	279	2	Test5	24
16	279	2	Test5	20
37	279	2	Test5	29
39	279	2	Test5	22
40	279	2	Test5	19
41	279	2	Test5	23
20	279	2	Test5	38
12	279	2	Test5	37
5	279	2	Test5	32
9	279	2	Test5	33
29	279	2	Test5	36
33	279	2	Test5	35
25	279	2	Test5	27
27	279	2	Test5	7
22	279	2	Test5	13
15	279	2	Test5	9
6	279	2	Test5	10
4	279	2	Test5	21
10	279	2	Test5	25
2	279	2	Test5	18
3	279	2	Test5	15
0	279	2	Test5	30
11	279	2	Test5	16
17	279	2	Test5	17
1	279	2	Test5	0
