id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
10	134	0	test8	10
14	134	0	test8	15
5	134	0	test8	18
20	134	0	test8	0
19	134	0	test8	1
21	134	0	test8	3
9	134	0	test8	14
15	134	0	test8	2
6	134	0	test8	13
4	134	0	test8	11
3	134	0	test8	17
7	134	0	test8	8
8	134	0	test8	4
2	134	0	test8	20
17	134	1	test8	17
10	134	1	test8	13
14	134	1	test8	19
5	134	1	test8	14
19	134	1	test8	11
20	134	1	test8	9
21	134	1	test8	16
13	134	1	test8	6
12	134	1	test8	8
4	134	1	test8	5
6	134	1	test8	10
3	134	1	test8	12
18	134	1	test8	1
15	134	1	test8	4
