id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	471	1	Test5	45
9	471	1	Test5	36
23	471	1	Test5	42
13	471	1	Test5	27
27	471	1	Test5	30
34	471	1	Test5	51
37	471	1	Test5	55
44	471	1	Test5	52
5	471	1	Test5	31
6	471	1	Test5	37
3	471	1	Test5	25
11	471	1	Test5	35
0	471	1	Test5	5
7	471	1	Test5	11
12	471	1	Test5	19
26	471	1	Test5	48
17	471	1	Test5	44
29	471	1	Test5	46
14	471	1	Test5	28
38	471	1	Test5	43
21	471	1	Test5	29
1	471	1	Test5	3
51	471	1	Test5	18
16	471	1	Test5	17
15	471	1	Test5	8
18	471	1	Test5	10
19	471	1	Test5	20
41	471	1	Test5	34
35	471	1	Test5	14
22	471	2	Test5	42
9	471	2	Test5	50
23	471	2	Test5	41
13	471	2	Test5	39
5	471	2	Test5	52
3	471	2	Test5	53
11	471	2	Test5	48
0	471	2	Test5	51
7	471	2	Test5	38
12	471	2	Test5	34
26	471	2	Test5	37
17	471	2	Test5	46
29	471	2	Test5	29
14	471	2	Test5	40
38	471	2	Test5	18
30	471	2	Test5	24
21	471	2	Test5	32
1	471	2	Test5	44
16	471	2	Test5	28
15	471	2	Test5	27
18	471	2	Test5	23
10	471	2	Test5	22
2	471	2	Test5	30
8	471	2	Test5	31
19	471	2	Test5	26
41	471	2	Test5	14
28	471	2	Test5	17
35	471	2	Test5	8
