id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
187	786	0	TEST4	35
57	786	0	TEST4	162
183	786	0	TEST4	27
169	786	0	TEST4	38
186	786	0	TEST4	13
178	786	0	TEST4	7
185	786	0	TEST4	53
153	786	0	TEST4	75
124	786	0	TEST4	50
76	786	0	TEST4	82
48	786	0	TEST4	76
35	786	0	TEST4	141
28	786	0	TEST4	159
122	786	1	TEST4	126
203	786	1	TEST4	109
161	786	1	TEST4	54
169	786	1	TEST4	118
152	786	1	TEST4	100
166	786	1	TEST4	199
105	786	1	TEST4	200
140	786	1	TEST4	202
185	786	1	TEST4	174
182	786	1	TEST4	188
153	786	1	TEST4	175
125	786	1	TEST4	182
145	786	1	TEST4	115
124	786	1	TEST4	99
93	786	1	TEST4	86
38	786	1	TEST4	83
133	786	1	TEST4	52
69	786	1	TEST4	96
78	786	1	TEST4	38
107	786	1	TEST4	5
48	786	1	TEST4	67
56	786	1	TEST4	137
4	786	1	TEST4	75
42	786	1	TEST4	68
123	786	1	TEST4	72
112	786	1	TEST4	25
87	786	1	TEST4	7
179	786	1	TEST4	0
51	786	1	TEST4	143
