id	corresponding_timepoint_id	corresponding_viewsetup_id	corresponding_label	corresponding_id
22	210	0	Test5	11
14	210	0	Test5	5
15	210	0	Test5	13
24	210	0	Test5	16
27	210	0	Test5	23
17	210	0	Test5	21
26	210	0	Test5	19
8	210	0	Test5	0
10	210	0	Test5	1
23	210	0	Test5	9
19	210	0	Test5	17
20	210	0	Test5	24
5	210	0	Test5	8
6	210	0	Test5	18
12	210	0	Test5	22
18	210	0	Test5	26
11	210	0	Test5	25
3	210	0	Test5	4
4	210	0	Test5	3
9	210	0	Test5	10
22	210	2	Test5	23
14	210	2	Test5	22
24	210	2	Test5	17
27	210	2	Test5	11
25	210	2	Test5	7
8	210	2	Test5	28
10	210	2	Test5	27
16	210	2	Test5	21
19	210	2	Test5	12
15	210	2	Test5	15
5	210	2	Test5	14
18	210	2	Test5	3
12	210	2	Test5	2
11	210	2	Test5	1
20	210	2	Test5	5
4	210	2	Test5	18
3	210	2	Test5	16
2	210	2	Test5	9
1	210	2	Test5	0
